bootstrap_id,lambda_id,feature_type,feature,selected
6,lambda_1,real,gene_e,0
7,lambda_1,real,gene_e,0
8,lambda_1,real,gene_e,0
1,lambda_2,real,gene_e,1
2,lambda_2,real,gene_e,1
3,lambda_2,real,gene_e,0
4,lambda_2,real,gene_e,0
5,lambda_2,real,gene_e,0
6,lambda_2,real,gene_e,0
7,lambda_2,real,gene_e,0
8,lambda_2,real,gene_e,0
1,lambda_3,real,gene_e,1
2,lambda_3,real,gene_e,0
3,lambda_3,real,gene_e,0
4,lambda_3,real,gene_e,0
5,lambda_3,real,gene_e,0
6,lambda_3,real,gene_e,0
7,lambda_3,real,gene_e,0
8,lambda_3,real,gene_e,0
1,lambda_1,real,noise_f,0
2,lambda_1,real,noise_f,0
3,lambda_1,real,noise_f,0
4,lambda_1,real,noise_f,0
5,lambda_1,real,noise_f,0
6,lambda_1,real,noise_f,0
7,lambda_1,real,noise_f,0
8,lambda_1,real,noise_f,0
1,lambda_2,real,noise_f,1
2,lambda_2,real,noise_f,0
3,lambda_2,real,noise_f,0
4,lambda_2,real,noise_f,0
5,lambda_2,real,noise_f,0
6,lambda_2,real,noise_f,0
7,lambda_2,real,noise_f,0
8,lambda_2,real,noise_f,0
1,lambda_3,real,noise_f,1
2,lambda_3,real,noise_f,1
3,lambda_3,real,noise_f,0
4,lambda_3,real,noise_f,0
5,lambda_3,real,noise_f,0
6,lambda_3,real,noise_f,0
7,lambda_3,real,noise_f,0
8,lambda_3,real,noise_f,0
1,lambda_1,real,noise_g,0
2,lambda_1,real,noise_g,0
3,lambda_1,real,noise_g,0
4,lambda_1,real,noise_g,0
5,lambda_1,real,noise_g,0
6,lambda_1,real,noise_g,0
7,lambda_1,real,noise_g,0
8,lambda_1,real,noise_g,0
1,lambda_2,real,noise_g,0
2,lambda_2,real,noise_g,0
3,lambda_2,real,noise_g,0
4,lambda_2,real,noise_g,0
5,lambda_2,real,noise_g,0
6,lambda_2,real,noise_g,0
7,lambda_2,real,noise_g,0
8,lambda_2,real,noise_g,0
1,lambda_3,real,noise_g,1
2,lambda_3,real,noise_g,0
3,lambda_3,real,noise_g,0
4,lambda_3,real,noise_g,0
5,lambda_3,real,noise_g,0
6,lambda_3,real,noise_g,0
7,lambda_3,real,noise_g,0
8,lambda_3,real,noise_g,0
1,lambda_1,real,noise_h,0
2,lambda_1,real,noise_h,0
3,lambda_1,real,noise_h,0
4,lambda_1,real,noise_h,0
5,lambda_1,real,noise_h,0
6,lambda_1,real,noise_h,0
7,lambda_1,real,noise_h,0
8,lambda_1,real,noise_h,0
1,lambda_2,real,noise_h,0
2,lambda_2,real,noise_h,0
3,lambda_2,real,noise_h,0
4,lambda_2,real,noise_h,0
5,lambda_2,real,noise_h,0
6,lambda_2,real,noise_h,0
7,lambda_2,real,noise_h,0
8,lambda_2,real,noise_h,0
1,lambda_3,real,noise_h,0
2,lambda_3,real,noise_h,0
3,lambda_3,real,noise_h,0
4,lambda_3,real,noise_h,0
5,lambda_3,real,noise_h,0
6,lambda_3,real,noise_h,0
7,lambda_3,real,noise_h,0
8,lambda_3,real,noise_h,0
1,lambda_1,artificial,artificial_1,1
2,lambda_1,artificial,artificial_1,1
3,lambda_1,artificial,artificial_1,0
4,lambda_1,artificial,artificial_1,0
5,lambda_1,artificial,artificial_1,0
6,lambda_1,artificial,artificial_1,0
7,lambda_1,artificial,artificial_1,0
8,lambda_1,artificial,artificial_1,0
1,lambda_2,artificial,artificial_1,1
2,lambda_2,artificial,artificial_1,0
3,lambda_2,artificial,artificial_1,0
4,lambda_2,artificial,artificial_1,0
5,lambda_2,artificial,artificial_1,0
6,lambda_2,artificial,artificial_1,0
7,lambda_2,artificial,artificial_1,0
8,lambda_2,artificial,artificial_1,0
1,lambda_3,artificial,artificial_1,0
2,lambda_3,artificial,artificial_1,0
3,lambda_3,artificial,artificial_1,0
4,lambda_3,artificial,artificial_1,0
5,lambda_3,artificial,artificial_1,0
6,lambda_3,artificial,artificial_1,0
7,lambda_3,artificial,artificial_1,0
8,lambda_3,artificial,artificial_1,0
1,lambda_1,artificial,artificial_2,1
2,lambda_1,artificial,artificial_2,0
3,lambda_1,artificial,artificial_2,0
4,lambda_1,artificial,artificial_2,0
5,lambda_1,artificial,artificial_2,0
6,lambda_1,artificial,artificial_2,0
7,lambda_1,artificial,artificial_2,0
8,lambda_1,artificial,artificial_2,0
1,lambda_2,artificial,artificial_2,1
2,lambda_2,artificial,artificial_2,1
3,lambda_2,artificial,artificial_2,0
4,lambda_2,artificial,artificial_2,0
5,lambda_2,artificial,artificial_2,0
6,lambda_2,artificial,artificial_2,0
7,lambda_2,artificial,artificial_2,0
8,lambda_2,artificial,artificial_2,0
1,lambda_3,artificial,artificial_2,1
2,lambda_3,artificial,artificial_2,0
3,lambda_3,artificial,artificial_2,0
4,lambda_3,artificial,artificial_2,0
5,lambda_3,artificial,artificial_2,0
6,lambda_3,artificial,artificial_2,0
7,lambda_3,artificial,artificial_2,0
8,lambda_3,artificial,artificial_2,0
1,lambda_1,artificial,artificial_3,0
2,lambda_1,artificial,artificial_3,0
3,lambda_1,artificial,artificial_3,0
4,lambda_1,artificial,artificial_3,0
5,lambda_1,artificial,artificial_3,0
6,lambda_1,artificial,artificial_3,0
7,lambda_1,artificial,artificial_3,0
8,lambda_1,artificial,artificial_3,0
1,lambda_2,artificial,artificial_3,1
2,lambda_2,artificial,artificial_3,0
3,lambda_2,artificial,artificial_3,0
4,lambda_2,artificial,artificial_3,0
5,lambda_2,artificial,artificial_3,0
6,lambda_2,artificial,artificial_3,0
7,lambda_2,artificial,artificial_3,0
8,lambda_2,artificial,artificial_3,0
1,lambda_3,artificial,artificial_3,0
2,lambda_3,artificial,artificial_3,0
3,lambda_3,artificial,artificial_3,0
4,lambda_3,artificial,artificial_3,0
5,lambda_3,artificial,artificial_3,0
6,lambda_3,artificial,artificial_3,0
7,lambda_3,artificial,artificial_3,0
8,lambda_3,artificial,artificial_3,0
1,lambda_1,artificial,artificial_4,0
2,lambda_1,artificial,artificial_4,0
3,lambda_1,artificial,artificial_4,0
4,lambda_1,artificial,artificial_4,0
5,lambda_1,artificial,artificial_4,0
6,lambda_1,artificial,artificial_4,0
7,lambda_1,artificial,artificial_4,0
8,lambda_1,artificial,artificial_4,0
1,lambda_2,artificial,artificial_4,0
2,lambda_2,artificial,artificial_4,0
3,lambda_2,artificial,artificial_4,0
4,lambda_2,artificial,artificial_4,0
5,lambda_2,artificial,artificial_4,0
6,lambda_2,artificial,artificial_4,0
7,lambda_2,artificial,artificial_4,0
8,lambda_2,artificial,artificial_4,0
1,lambda_3,artificial,artificial_4,1
2,lambda_3,artificial,artificial_4,0
3,lambda_3,artificial,artificial_4,0
4,lambda_3,artificial,artificial_4,0
5,lambda_3,artificial,artificial_4,0
6,lambda_3,artificial,artificial_4,0
7,lambda_3,artificial,artificial_4,0
8,lambda_3,artificial,artificial_4,0
