bootstrap_id,position,sample_id
3,13,solver_s05
3,14,solver_s13
3,15,solver_s01
3,16,solver_s17
3,17,solver_s54
3,18,solver_s45
3,19,solver_s47
3,20,solver_s21
3,21,solver_s64
3,22,solver_s09
3,23,solver_s31
3,24,solver_s19
3,25,solver_s39
3,26,solver_s59
3,27,solver_s08
3,28,solver_s71
3,29,solver_s03
3,30,solver_s11
3,31,solver_s18
3,32,solver_s43
3,33,solver_s32
3,34,solver_s33
3,35,solver_s69
3,36,solver_s16
3,37,solver_s63
3,38,solver_s35
3,39,solver_s36
3,40,solver_s23
3,41,solver_s40
3,42,solver_s56
3,43,solver_s55
3,44,solver_s06
3,45,solver_s48
3,46,solver_s46
3,47,solver_s22
3,48,solver_s34
4,1,solver_s46
4,2,solver_s03
4,3,solver_s56
4,4,solver_s49
4,5,solver_s45
4,6,solver_s19
4,7,solver_s16
4,8,solver_s52
4,9,solver_s63
4,10,solver_s71
4,11,solver_s48
4,12,solver_s05
4,13,solver_s34
4,14,solver_s10
4,15,solver_s38
4,16,solver_s31
4,17,solver_s60
4,18,solver_s42
4,19,solver_s21
4,20,solver_s06
4,21,solver_s62
4,22,solver_s07
4,23,solver_s20
4,24,solver_s02
4,25,solver_s55
4,26,solver_s53
4,27,solver_s36
4,28,solver_s14
4,29,solver_s33
4,30,solver_s65
4,31,solver_s23
4,32,solver_s39
4,33,solver_s32
4,34,solver_s59
4,35,solver_s66
4,36,solver_s13
4,37,solver_s12
4,38,solver_s29
4,39,solver_s50
4,40,solver_s25
4,41,solver_s51
4,42,solver_s04
4,43,solver_s27
4,44,solver_s47
4,45,solver_s68
4,46,solver_s44
4,47,solver_s57
4,48,solver_s43
5,1,solver_s12
5,2,solver_s72
5,3,solver_s63
5,4,solver_s19
5,5,solver_s06
5,6,solver_s57
5,7,solver_s11
5,8,solver_s22
5,9,solver_s36
5,10,solver_s46
5,11,solver_s49
5,12,solver_s42
5,13,solver_s20
5,14,solver_s14
5,15,solver_s23
5,16,solver_s09
5,17,solver_s30
5,18,solver_s45
5,19,solver_s53
5,20,solver_s28
5,21,solver_s26
5,22,solver_s66
5,23,solver_s54
5,24,solver_s27
5,25,solver_s55
5,26,solver_s25
5,27,solver_s29
5,28,solver_s68
5,29,solver_s02
5,30,solver_s07
5,31,solver_s04
5,32,solver_s70
5,33,solver_s33
5,34,solver_s13
5,35,solver_s41
5,36,solver_s01
5,37,solver_s69
5,38,solver_s17
5,39,solver_s38
5,40,solver_s24
5,41,solver_s56
5,42,solver_s43
5,43,solver_s65
5,44,solver_s51
5,45,solver_s47
5,46,solver_s61
5,47,solver_s31
5,48,solver_s44
6,1,solver_s61
6,2,solver_s71
6,3,solver_s59
6,4,solver_s34
6,5,solver_s16
6,6,solver_s69
6,7,solver_s40
6,8,solver_s10
6,9,solver_s58
6,10,solver_s37
6,11,solver_s29
6,12,solver_s60
6,13,solver_s62
6,14,solver_s55
6,15,solver_s18
6,16,solver_s22
6,17,solver_s52
6,18,solver_s35
6,19,solver_s08
6,20,solver_s31
6,21,solver_s04
6,22,solver_s66
6,23,solver_s11
6,24,solver_s12
6,25,solver_s23
6,26,solver_s50
6,27,solver_s33
6,28,solver_s28
6,29,solver_s15
6,30,solver_s26
6,31,solver_s32
6,32,solver_s02
6,33,solver_s47
6,34,solver_s09
6,35,solver_s63
6,36,solver_s72
6,37,solver_s01
6,38,solver_s43
6,39,solver_s44
6,40,solver_s65
6,41,solver_s20
6,42,solver_s30
6,43,solver_s25
6,44,solver_s56
6,45,solver_s27
6,46,solver_s14
6,47,solver_s24
6,48,solver_s41
7,1,solver_s36
7,2,solver_s56
7,3,solver_s66
7,4,solver_s11
7,5,solver_s09
7,6,solver_s61
7,7,solver_s53
7,8,solver_s47
7,9,solver_s25
7,10,solver_s48
7,11,solver_s27
7,12,solver_s33
7,13,solver_s63
7,14,solver_s17
7,15,solver_s58
7,16,solver_s05
7,17,solver_s07
7,18,solver_s44
7,19,solver_s18
7,20,solver_s22
7,21,solver_s40
7,22,solver_s13
7,23,solver_s50
7,24,solver_s64
7,25,solver_s54
7,26,solver_s43
7,27,solver_s02
7,28,solver_s52
7,29,solver_s20
7,30,solver_s65
7,31,solver_s01
7,32,solver_s57
7,33,solver_s15
7,34,solver_s46
7,35,solver_s26
7,36,solver_s39
7,37,solver_s03
7,38,solver_s30
7,39,solver_s68
7,40,solver_s37
7,41,solver_s31
7,42,solver_s35
7,43,solver_s32
7,44,solver_s10
7,45,solver_s23
7,46,solver_s45
7,47,solver_s19
7,48,solver_s51
8,1,solver_s28
8,2,solver_s19
8,3,solver_s64
8,4,solver_s18
8,5,solver_s37
8,6,solver_s72
8,7,solver_s52
8,8,solver_s61
8,9,solver_s01
8,10,solver_s04
8,11,solver_s55
8,12,solver_s48
8,13,solver_s41
8,14,solver_s71
8,15,solver_s14
8,16,solver_s12
8,17,solver_s65
8,18,solver_s24
8,19,solver_s54
8,20,solver_s66
8,21,solver_s31
8,22,solver_s42
8,23,solver_s38
8,24,solver_s20
8,25,solver_s56
8,26,solver_s35
8,27,solver_s33
8,28,solver_s02
8,29,solver_s30
8,30,solver_s23
8,31,solver_s69
8,32,solver_s36
8,33,solver_s51
8,34,solver_s70
8,35,solver_s27
8,36,solver_s13
8,37,solver_s49
8,38,solver_s09
8,39,solver_s34
8,40,solver_s59
8,41,solver_s67
8,42,solver_s25
8,43,solver_s11
8,44,solver_s26
8,45,solver_s46
8,46,solver_s10
8,47,solver_s07
8,48,solver_s68
9,1,solver_s26
9,2,solver_s23
9,3,solver_s35
9,4,solver_s06
9,5,solver_s24
9,6,solver_s02
9,7,solver_s27
9,8,solver_s18
9,9,solver_s45
9,10,solver_s66
9,11,solver_s70
9,12,solver_s51
9,13,solver_s10
9,14,solver_s22
9,15,solver_s31
9,16,solver_s71
9,17,solver_s38
9,18,solver_s32
9,19,solver_s01
9,20,solver_s58
9,21,solver_s05
9,22,solver_s54
9,23,solver_s61
9,24,solver_s41
9,25,solver_s09
9,26,solver_s40
9,27,solver_s04
9,28,solver_s46
9,29,solver_s16
9,30,solver_s08
9,31,solver_s19
9,32,solver_s14
9,33,solver_s67
9,34,solver_s57
9,35,solver_s36
9,36,solver_s53
9,37,solver_s55
9,38,solver_s30
9,39,solver_s69
9,40,solver_s43
9,41,solver_s72
9,42,solver_s28
9,43,solver_s29
9,44,solver_s56
9,45,solver_s63
9,46,solver_s15
9,47,solver_s60
9,48,solver_s39
10,1,solver_s27
10,2,solver_s54
10,3,solver_s36
10,4,solver_s14
10,5,solver_s03
10,6,solver_s56
10,7,solver_s64
10,8,solver_s66
10,9,solver_s39
10,10,solver_s50
10,11,solver_s65
10,12,solver_s45
10,13,solver_s21
10,14,solver_s06
10,15,solver_s48
10,16,solver_s01
10,17,solver_s09
10,18,solver_s68
10,19,solver_s26
10,20,solver_s70
10,21,solver_s20
10,22,solver_s33
10,23,solver_s38
10,24,solver_s22
10,25,solver_s15
10,26,solver_s24
10,27,solver_s17
10,28,solver_s05
10,29,solver_s43
10,30,solver_s62
10,31,solver_s29
10,32,solver_s72
10,33,solver_s11
10,34,solver_s13
10,35,solver_s46
10,36,solver_s71
10,37,solver_s28
10,38,solver_s23
10,39,solver_s61
10,40,solver_s19
10,41,solver_s51
10,42,solver_s42
10,43,solver_s60
10,44,solver_s53
10,45,solver_s52
10,46,solver_s41
10,47,solver_s02
10,48,solver_s32
11,1,solver_s55
11,2,solver_s23
11,3,solver_s13
11,4,solver_s72
11,5,solver_s42
11,6,solver_s17
11,7,solver_s65
11,8,solver_s15
11,9,solver_s36
11,10,solver_s06
11,11,solver_s66
11,12,solver_s34
11,13,solver_s38
11,14,solver_s40
11,15,solver_s44
11,16,solver_s30
11,17,solver_s58
11,18,solver_s64
11,19,solver_s16
11,20,solver_s60
11,21,solver_s62
11,22,solver_s31
11,23,solver_s57
11,24,solver_s35
11,25,solver_s12
11,26,solver_s01
11,27,solver_s49
11,28,solver_s68
11,29,solver_s63
11,30,solver_s19
11,31,solver_s53
11,32,solver_s32
11,33,solver_s18
11,34,solver_s51
11,35,solver_s52
11,36,solver_s56
11,37,solver_s21
11,38,solver_s02
11,39,solver_s05
11,40,solver_s14
11,41,solver_s47
11,42,solver_s24
11,43,solver_s69
11,44,solver_s28
11,45,solver_s39
11,46,solver_s09
11,47,solver_s26
11,48,solver_s22
12,1,solver_s25
12,2,solver_s38
12,3,solver_s43
12,4,solver_s09
12,5,solver_s60
12,6,solver_s68
12,7,solver_s37
12,8,solver_s35
12,9,solver_s31
12,10,solver_s54
12,11,solver_s13
12,12,solver_s12
12,13,solver_s51
12,14,solver_s30
12,15,solver_s32
12,16,solver_s14
12,17,solver_s62
12,18,solver_s34
12,19,solver_s67
12,20,solver_s02
12,21,solver_s55
12,22,solver_s04
12,23,solver_s42
12,24,solver_s70
12,25,solver_s57
12,26,solver_s01
12,27,solver_s64
12,28,solver_s22
12,29,solver_s07
12,30,solver_s23
12,31,solver_s66
12,32,solver_s10
12,33,solver_s48
12,34,solver_s20
12,35,solver_s19
12,36,solver_s58
12,37,solver_s65
12,38,solver_s40
12,39,solver_s44
12,40,solver_s47
12,41,solver_s69
12,42,solver_s72
12,43,solver_s15
12,44,solver_s11
12,45,solver_s06
12,46,solver_s21
12,47,solver_s29
12,48,solver_s56
13,1,solver_s52
13,2,solver_s39
13,3,solver_s70
13,4,solver_s35
13,5,solver_s50
13,6,solver_s56
13,7,solver_s20
13,8,solver_s05
13,9,solver_s54
13,10,solver_s01
13,11,solver_s72
13,12,solver_s47
13,13,solver_s68
13,14,solver_s49
13,15,solver_s71
13,16,solver_s64
13,17,solver_s03
13,18,solver_s69
13,19,solver_s19
13,20,solver_s18
13,21,solver_s36
13,22,solver_s45
13,23,solver_s44
13,24,solver_s30
13,25,solver_s65
13,26,solver_s67
13,27,solver_s10
13,28,solver_s28
13,29,solver_s38
13,30,solver_s57
13,31,solver_s46
13,32,solver_s43
13,33,solver_s22
13,34,solver_s41
13,35,solver_s23
13,36,solver_s29
13,37,solver_s59
13,38,solver_s11
13,39,solver_s06
13,40,solver_s32
13,41,solver_s40
13,42,solver_s42
13,43,solver_s66
13,44,solver_s27
13,45,solver_s62
13,46,solver_s24
13,47,solver_s58
13,48,solver_s25
14,1,solver_s59
14,2,solver_s66
14,3,solver_s02
14,4,solver_s61
14,5,solver_s60
14,6,solver_s40
14,7,solver_s18
14,8,solver_s14
14,9,solver_s24
14,10,solver_s05
14,11,solver_s68
14,12,solver_s50
14,13,solver_s27
14,14,solver_s72
14,15,solver_s12
14,16,solver_s54
14,17,solver_s19
14,18,solver_s58
14,19,solver_s25
14,20,solver_s46
14,21,solver_s17
14,22,solver_s08
14,23,solver_s53
14,24,solver_s34
14,25,solver_s55
14,26,solver_s09
14,27,solver_s04
14,28,solver_s32
14,29,solver_s62
14,30,solver_s01
14,31,solver_s57
14,32,solver_s23
14,33,solver_s45
14,34,solver_s44
14,35,solver_s51
14,36,solver_s65
14,37,solver_s64
14,38,solver_s26
14,39,solver_s39
14,40,solver_s69
14,41,solver_s38
14,42,solver_s20
14,43,solver_s13
14,44,solver_s48
14,45,solver_s29
14,46,solver_s71
14,47,solver_s43
14,48,solver_s37
15,1,solver_s60
15,2,solver_s21
15,3,solver_s63
15,4,solver_s20
15,5,solver_s32
15,6,solver_s25
15,7,solver_s18
15,8,solver_s05
15,9,solver_s37
15,10,solver_s68
15,11,solver_s01
15,12,solver_s28
15,13,solver_s03
15,14,solver_s66
15,15,solver_s30
15,16,solver_s22
15,17,solver_s71
15,18,solver_s46
15,19,solver_s35
15,20,solver_s69
15,21,solver_s50
15,22,solver_s57
15,23,solver_s42
15,24,solver_s70
15,25,solver_s62
15,26,solver_s08
15,27,solver_s56
15,28,solver_s11
15,29,solver_s09
15,30,solver_s36
15,31,solver_s16
15,32,solver_s64
15,33,solver_s59
15,34,solver_s43
15,35,solver_s29
15,36,solver_s34
15,37,solver_s23
15,38,solver_s49
15,39,solver_s54
15,40,solver_s38
15,41,solver_s31
15,42,solver_s45
15,43,solver_s51
15,44,solver_s02
15,45,solver_s33
15,46,solver_s48
15,47,solver_s67
15,48,solver_s15
16,1,solver_s69
16,2,solver_s71
16,3,solver_s11
16,4,solver_s42
16,5,solver_s07
16,6,solver_s43
16,7,solver_s06
16,8,solver_s65
16,9,solver_s56
16,10,solver_s19
16,11,solver_s02
16,12,solver_s57
16,13,solver_s12
16,14,solver_s47
16,15,solver_s40
16,16,solver_s25
16,17,solver_s31
16,18,solver_s28
16,19,solver_s68
16,20,solver_s17
16,21,solver_s29
16,22,solver_s45
16,23,solver_s05
16,24,solver_s53
16,25,solver_s24
16,26,solver_s15
16,27,solver_s58
16,28,solver_s36
16,29,solver_s14
16,30,solver_s38
16,31,solver_s51
16,32,solver_s60
16,33,solver_s32
16,34,solver_s52
16,35,solver_s62
16,36,solver_s08
16,37,solver_s67
16,38,solver_s10
16,39,solver_s01
16,40,solver_s59
16,41,solver_s41
16,42,solver_s30
16,43,solver_s33
16,44,solver_s63
16,45,solver_s50
16,46,solver_s37
16,47,solver_s49
16,48,solver_s39
17,1,solver_s24
17,2,solver_s05
17,3,solver_s56
17,4,solver_s69
17,5,solver_s16
17,6,solver_s50
17,7,solver_s43
17,8,solver_s29
17,9,solver_s70
17,10,solver_s55
17,11,solver_s12
17,12,solver_s17
17,13,solver_s08
17,14,solver_s23
17,15,solver_s67
17,16,solver_s65
17,17,solver_s60
17,18,solver_s49
17,19,solver_s07
17,20,solver_s71
17,21,solver_s57
17,22,solver_s25
17,23,solver_s45
17,24,solver_s19
17,25,solver_s03
17,26,solver_s14
17,27,solver_s39
17,28,solver_s72
17,29,solver_s09
17,30,solver_s33
17,31,solver_s20
17,32,solver_s66
17,33,solver_s35
17,34,solver_s28
17,35,solver_s51
17,36,solver_s36
17,37,solver_s10
17,38,solver_s58
17,39,solver_s22
17,40,solver_s04
17,41,solver_s47
17,42,solver_s18
17,43,solver_s34
17,44,solver_s59
17,45,solver_s52
17,46,solver_s68
17,47,solver_s61
17,48,solver_s26
18,1,solver_s54
18,2,solver_s09
18,3,solver_s69
18,4,solver_s23
18,5,solver_s22
18,6,solver_s10
18,7,solver_s01
18,8,solver_s19
18,9,solver_s15
18,10,solver_s39
18,11,solver_s14
18,12,solver_s48
18,13,solver_s70
18,14,solver_s67
18,15,solver_s25
18,16,solver_s05
18,17,solver_s04
18,18,solver_s28
18,19,solver_s72
18,20,solver_s12
18,21,solver_s36
18,22,solver_s66
18,23,solver_s61
18,24,solver_s51
18,25,solver_s33
18,26,solver_s29
18,27,solver_s18
18,28,solver_s62
18,29,solver_s03
18,30,solver_s17
18,31,solver_s24
18,32,solver_s21
18,33,solver_s68
18,34,solver_s47
18,35,solver_s60
18,36,solver_s38
18,37,solver_s02
18,38,solver_s65
18,39,solver_s55
18,40,solver_s46
18,41,solver_s20
18,42,solver_s07
18,43,solver_s44
18,44,solver_s42
18,45,solver_s57
18,46,solver_s63
18,47,solver_s50
18,48,solver_s13
19,1,solver_s49
19,2,solver_s72
19,3,solver_s21
19,4,solver_s69
19,5,solver_s63
19,6,solver_s37
19,7,solver_s02
19,8,solver_s15
19,9,solver_s39
19,10,solver_s17
19,11,solver_s67
19,12,solver_s58
19,13,solver_s33
19,14,solver_s16
19,15,solver_s61
19,16,solver_s05
19,17,solver_s22
19,18,solver_s66
19,19,solver_s24
19,20,solver_s65
19,21,solver_s43
19,22,solver_s13
19,23,solver_s62
19,24,solver_s20
19,25,solver_s08
19,26,solver_s45
19,27,solver_s12
19,28,solver_s50
19,29,solver_s35
19,30,solver_s60
19,31,solver_s53
19,32,solver_s57
19,33,solver_s28
19,34,solver_s03
19,35,solver_s55
19,36,solver_s38
19,37,solver_s25
19,38,solver_s11
19,39,solver_s54
19,40,solver_s09
19,41,solver_s31
19,42,solver_s59
19,43,solver_s19
19,44,solver_s06
19,45,solver_s44
19,46,solver_s48
19,47,solver_s07
19,48,solver_s42
20,1,solver_s03
20,2,solver_s54
20,3,solver_s57
20,4,solver_s32
20,5,solver_s24
20,6,solver_s68
20,7,solver_s12
20,8,solver_s59
20,9,solver_s30
20,10,solver_s36
20,11,solver_s01
20,12,solver_s47
20,13,solver_s49
20,14,solver_s61
20,15,solver_s18
20,16,solver_s62
20,17,solver_s16
20,18,solver_s53
20,19,solver_s11
20,20,solver_s41
20,21,solver_s52
20,22,solver_s25
20,23,solver_s09
20,24,solver_s38
20,25,solver_s20
20,26,solver_s23
20,27,solver_s04
20,28,solver_s10
20,29,solver_s15
20,30,solver_s66
20,31,solver_s08
20,32,solver_s05
20,33,solver_s28
20,34,solver_s67
20,35,solver_s31
20,36,solver_s14
20,37,solver_s70
20,38,solver_s72
20,39,solver_s40
20,40,solver_s06
20,41,solver_s43
20,42,solver_s26
20,43,solver_s22
20,44,solver_s17
20,45,solver_s27
20,46,solver_s69
20,47,solver_s02
20,48,solver_s45
21,1,solver_s07
21,2,solver_s18
21,3,solver_s31
21,4,solver_s05
21,5,solver_s11
21,6,solver_s46
21,7,solver_s29
21,8,solver_s60
21,9,solver_s63
21,10,solver_s47
21,11,solver_s48
21,12,solver_s65
21,13,solver_s70
21,14,solver_s41
21,15,solver_s23
21,16,solver_s36
21,17,solver_s44
21,18,solver_s26
21,19,solver_s56
21,20,solver_s32
21,21,solver_s33
21,22,solver_s69
21,23,solver_s64
21,24,solver_s01
21,25,solver_s14
21,26,solver_s30
21,27,solver_s15
21,28,solver_s49
21,29,solver_s08
21,30,solver_s39
21,31,solver_s43
21,32,solver_s24
21,33,solver_s19
21,34,solver_s17
21,35,solver_s37
21,36,solver_s67
21,37,solver_s51
21,38,solver_s68
21,39,solver_s34
21,40,solver_s03
21,41,solver_s62
21,42,solver_s25
21,43,solver_s42
21,44,solver_s72
21,45,solver_s35
21,46,solver_s27
21,47,solver_s16
21,48,solver_s57
22,1,solver_s59
22,2,solver_s30
22,3,solver_s66
22,4,solver_s70
22,5,solver_s69
22,6,solver_s54
22,7,solver_s25
22,8,solver_s48
22,9,solver_s31
22,10,solver_s09
22,11,solver_s11
22,12,solver_s34
22,13,solver_s20
22,14,solver_s24
22,15,solver_s65
22,16,solver_s14
22,17,solver_s55
22,18,solver_s13
22,19,solver_s62
22,20,solver_s19
22,21,solver_s61
22,22,solver_s05
22,23,solver_s02
22,24,solver_s49
22,25,solver_s21
22,26,solver_s46
22,27,solver_s42
22,28,solver_s45
22,29,solver_s64
22,30,solver_s17
22,31,solver_s28
22,32,solver_s58
22,33,solver_s15
22,34,solver_s36
22,35,solver_s67
22,36,solver_s44
22,37,solver_s26
22,38,solver_s04
22,39,solver_s56
22,40,solver_s38
22,41,solver_s27
22,42,solver_s01
22,43,solver_s52
22,44,solver_s47
22,45,solver_s18
22,46,solver_s41
22,47,solver_s37
22,48,solver_s22
23,1,solver_s37
23,2,solver_s68
23,3,solver_s61
23,4,solver_s06
23,5,solver_s24
23,6,solver_s62
23,7,solver_s21
23,8,solver_s18
23,9,solver_s20
23,10,solver_s72
23,11,solver_s16
23,12,solver_s45
23,13,solver_s33
23,14,solver_s05
23,15,solver_s55
23,16,solver_s19
23,17,solver_s08
23,18,solver_s02
23,19,solver_s10
23,20,solver_s35
23,21,solver_s50
23,22,solver_s29
23,23,solver_s36
23,24,solver_s01
23,25,solver_s54
23,26,solver_s48
23,27,solver_s14
23,28,solver_s27
23,29,solver_s32
23,30,solver_s23
23,31,solver_s69
23,32,solver_s49
23,33,solver_s53
23,34,solver_s70
23,35,solver_s42
23,36,solver_s41
23,37,solver_s17
23,38,solver_s38
23,39,solver_s31
23,40,solver_s28
23,41,solver_s39
23,42,solver_s52
23,43,solver_s30
23,44,solver_s11
23,45,solver_s46
23,46,solver_s26
23,47,solver_s56
23,48,solver_s15
24,1,solver_s56
24,2,solver_s02
24,3,solver_s17
24,4,solver_s24
24,5,solver_s51
24,6,solver_s61
24,7,solver_s38
24,8,solver_s09
24,9,solver_s08
24,10,solver_s46
24,11,solver_s12
24,12,solver_s04
24,13,solver_s28
24,14,solver_s39
24,15,solver_s63
24,16,solver_s45
24,17,solver_s14
24,18,solver_s16
24,19,solver_s10
24,20,solver_s25
24,21,solver_s59
24,22,solver_s70
24,23,solver_s11
24,24,solver_s05
24,25,solver_s66
24,26,solver_s06
24,27,solver_s21
24,28,solver_s44
24,29,solver_s47
24,30,solver_s49
24,31,solver_s31
24,32,solver_s67
24,33,solver_s29
24,34,solver_s37
24,35,solver_s64
24,36,solver_s40
24,37,solver_s34
24,38,solver_s43
24,39,solver_s30
24,40,solver_s26
24,41,solver_s60
24,42,solver_s03
24,43,solver_s50
24,44,solver_s07
24,45,solver_s57
24,46,solver_s72
24,47,solver_s58
24,48,solver_s22
25,1,solver_s05
25,2,solver_s41
25,3,solver_s40
25,4,solver_s48
25,5,solver_s12
25,6,solver_s30
25,7,solver_s14
25,8,solver_s17
25,9,solver_s13
25,10,solver_s45
25,11,solver_s42
25,12,solver_s01
25,13,solver_s72
25,14,solver_s27
25,15,solver_s58
25,16,solver_s33
25,17,solver_s18
25,18,solver_s31
25,19,solver_s51
25,20,solver_s23
25,21,solver_s65
25,22,solver_s61
25,23,solver_s16
25,24,solver_s47
25,25,solver_s06
25,26,solver_s54
25,27,solver_s37
25,28,solver_s50
25,29,solver_s21
25,30,solver_s43
25,31,solver_s59
25,32,solver_s38
25,33,solver_s04
25,34,solver_s10
25,35,solver_s26
25,36,solver_s64
25,37,solver_s34
25,38,solver_s03
25,39,solver_s53
25,40,solver_s67
25,41,solver_s68
25,42,solver_s08
25,43,solver_s29
25,44,solver_s39
25,45,solver_s63
25,46,solver_s32
25,47,solver_s28
25,48,solver_s56
26,1,solver_s24
26,2,solver_s44
26,3,solver_s03
26,4,solver_s57
26,5,solver_s35
26,6,solver_s41
26,7,solver_s72
26,8,solver_s22
26,9,solver_s45
26,10,solver_s38
26,11,solver_s71
26,12,solver_s09
26,13,solver_s58
26,14,solver_s69
26,15,solver_s30
26,16,solver_s65
26,17,solver_s37
26,18,solver_s43
26,19,solver_s28
26,20,solver_s49
26,21,solver_s11
26,22,solver_s53
26,23,solver_s63
26,24,solver_s52
26,25,solver_s34
26,26,solver_s26
26,27,solver_s60
26,28,solver_s29
26,29,solver_s08
26,30,solver_s04
26,31,solver_s17
26,32,solver_s64
26,33,solver_s42
26,34,solver_s10
26,35,solver_s46
26,36,solver_s54
26,37,solver_s51
26,38,solver_s47
26,39,solver_s07
26,40,solver_s33
26,41,solver_s06
26,42,solver_s18
26,43,solver_s19
26,44,solver_s14
26,45,solver_s21
26,46,solver_s31
26,47,solver_s27
26,48,solver_s25
27,1,solver_s22
27,2,solver_s54
27,3,solver_s65
27,4,solver_s67
27,5,solver_s18
27,6,solver_s35
27,7,solver_s27
27,8,solver_s26
27,9,solver_s12
27,10,solver_s03
27,11,solver_s59
27,12,solver_s56
27,13,solver_s53
27,14,solver_s70
27,15,solver_s21
27,16,solver_s61
27,17,solver_s58
27,18,solver_s36
27,19,solver_s06
27,20,solver_s24
27,21,solver_s15
27,22,solver_s02
27,23,solver_s51
27,24,solver_s38
27,25,solver_s60
27,26,solver_s46
27,27,solver_s44
27,28,solver_s32
27,29,solver_s14
27,30,solver_s01
27,31,solver_s23
27,32,solver_s19
27,33,solver_s55
27,34,solver_s04
27,35,solver_s50
27,36,solver_s33
27,37,solver_s17
27,38,solver_s28
27,39,solver_s16
27,40,solver_s72
27,41,solver_s29
27,42,solver_s34
27,43,solver_s11
27,44,solver_s43
27,45,solver_s69
27,46,solver_s37
27,47,solver_s71
27,48,solver_s09
28,1,solver_s69
28,2,solver_s06
28,3,solver_s46
28,4,solver_s16
28,5,solver_s03
28,6,solver_s60
28,7,solver_s71
28,8,solver_s15
28,9,solver_s52
28,10,solver_s12
28,11,solver_s43
28,12,solver_s72
28,13,solver_s61
28,14,solver_s26
28,15,solver_s09
28,16,solver_s37
28,17,solver_s62
28,18,solver_s45
28,19,solver_s27
28,20,solver_s64
28,21,solver_s40
28,22,solver_s53
28,23,solver_s39
28,24,solver_s10
28,25,solver_s21
28,26,solver_s32
28,27,solver_s04
28,28,solver_s31
28,29,solver_s59
28,30,solver_s48
28,31,solver_s70
28,32,solver_s35
28,33,solver_s66
28,34,solver_s22
28,35,solver_s08
28,36,solver_s49
28,37,solver_s30
28,38,solver_s01
28,39,solver_s47
28,40,solver_s17
28,41,solver_s11
28,42,solver_s25
28,43,solver_s63
28,44,solver_s05
28,45,solver_s58
28,46,solver_s51
28,47,solver_s07
28,48,solver_s24
29,1,solver_s03
29,2,solver_s04
29,3,solver_s06
29,4,solver_s69
29,5,solver_s27
29,6,solver_s67
29,7,solver_s32
29,8,solver_s34
29,9,solver_s38
29,10,solver_s49
29,11,solver_s63
29,12,solver_s31
29,13,solver_s25
29,14,solver_s17
29,15,solver_s12
29,16,solver_s15
29,17,solver_s07
29,18,solver_s71
29,19,solver_s66
29,20,solver_s54
29,21,solver_s55
29,22,solver_s62
29,23,solver_s16
29,24,solver_s23
29,25,solver_s43
29,26,solver_s20
29,27,solver_s47
29,28,solver_s70
29,29,solver_s52
29,30,solver_s46
29,31,solver_s51
29,32,solver_s58
29,33,solver_s60
29,34,solver_s24
29,35,solver_s59
29,36,solver_s36
29,37,solver_s13
29,38,solver_s39
29,39,solver_s11
29,40,solver_s68
29,41,solver_s45
29,42,solver_s56
29,43,solver_s61
29,44,solver_s41
29,45,solver_s72
29,46,solver_s42
29,47,solver_s53
29,48,solver_s29
30,1,solver_s41
30,2,solver_s32
30,3,solver_s35
30,4,solver_s61
30,5,solver_s16
