sample_id,signal_1,signal_2,signal_3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9
solver_s14,1.0517232169075563,0.72302324652048255,0.21699023572414991,2.3271333457752146,0.56686313836249125,-0.37206857623771983,0.50119216801524347,-1.0053126068975238,0.27654512032518286,-1.1524891160051194,-0.5690751016452863,-0.43726151800350732
solver_s15,-0.2973790416168417,-1.5554403667093923,2.257747161110824,-1.5129639078452133,-0.31088106139767335,1.7667230764115665,0.82697268215033437,-0.7398481828994945,0.73799612882334342,-0.27216108353587992,-0.89220332382148682,0.44330105904293188
solver_s16,0.5574345748009556,-1.8395774793203996,-0.44544984197967258,0.99808944066603933,-0.050543913309857635,0.42792819363212781,-0.91736924562347744,-0.12499987522215711,0.4808728713430519,0.30662940991635851,0.9560097436816678,-2.7385848290603856
solver_s17,0.93676926594330245,0.35193837591428351,1.9764834067239945,-0.01432711208484049,-0.19877492517651491,0.64363268062699086,-0.29875879210911882,0.44102907334556685,0.41413968849485244,-0.89176297550444672,-1.4292725867836302,-1.2430073454457169
solver_s18,-0.95651238069016964,-0.96081062393315864,-0.59351959045050429,-0.24243466878443357,0.09626732986224415,-1.3399339284851335,0.46412885275322935,1.4989538228427444,-0.95783177441755818,0.52766954278478373,0.91314107246947684,-0.98379198703141091
solver_s19,-0.58054415457526332,0.5342597107514212,0.8039435823060922,-0.33517303665041204,-0.7423412226942574,0.31865913375631016,1.5363146574746236,0.59645613210521853,-0.85176805172289727,0.22159174734605933,1.0062324380554548,2.0359265762585417
solver_s20,-2.0754544683811385,2.0491050677007614,0.022327249694118482,-0.38900508443789894,0.28113409396253392,-0.83767038970001617,0.0036401682099509503,0.44190173835690238,-0.90409796520833319,0.68133574525991614,2.7361979472309828,-0.10434059408516248
solver_s21,0.013535225368392518,-2.7286624316420873,0.60960340908631916,-0.41429899360529171,1.7454952586029773,1.2691144477024314,-0.89225098950117032,0.39505542220952067,-1.3104293954894835,-1.6418423412320802,-0.45847552933417601,0.38256263548722608
solver_s22,-0.32942443298302182,-0.5728045751003461,-0.74908712755722151,1.4845601772754939,-0.33428547432117833,1.8847935776543165,-0.94327686156338519,-1.4646761676062714,-0.67013975877907828,-1.406086799765154,-1.3544894753356045,-0.71909125381231886
solver_s23,-0.68208050067705839,0.8127604015805201,1.0130358798981249,-0.42283537848915576,-2.1269012495359858,0.048661220708632172,-1.2079154505552427,-1.5130178473120031,-0.22191822975534464,0.29562817502921868,1.8708090411418283,-1.8507730032378658
solver_s24,-0.2205138554138576,0.88184234687481566,-0.12861339843551661,-0.37623510458060555,-2.3714650284315124,-2.0676374893283858,-0.634382178300258,0.692062309901467,-0.60388576256752702,-1.1959890474745032,1.4447119979101697,-0.55512108015946648
solver_s25,1.4133459088980616,0.84053420953721125,0.08330383088188531,1.4750821981027757,0.04025893157516465,-1.2193808431409139,0.35398822382037726,-0.089394421876249325,-0.78193642883979442,-0.37619549807985775,0.42719709410133622,0.19318932782556419
solver_s26,-1.4706341760522426,0.9085860771161407,-0.41435018746311819,0.82940931701499321,-1.3873932228645145,-1.1382584764032981,-0.56394399451389421,1.3337361844859106,-0.85717348736188581,-0.41913202195006932,1.1027996982263986,1.1001785975286626
solver_s27,-0.10971282805968768,-1.689432844601644,0.37237749174932139,1.371802363655892,1.1039150167449638,-1.0248690262141718,-2.3870887697957048,0.88033768506422938,1.5605010718537531,0.89377290435736179,1.2562086076876431,-0.083151698873472721
solver_s28,0.59204715823747933,0.13475364269589835,-0.11421291896065505,1.1988303338082766,-0.48019031770891446,-0.72137401870473694,-0.61329769997502426,1.4830346306713942,0.24173649813956385,0.11733512399531958,1.0103981877814274,1.5041079443461305
solver_s29,-0.96467570652047319,0.49953897414682624,1.1386902023735554,-0.83928269669030198,-0.68993998202870188,1.5597884499174863,0.30547893377080565,-0.37349970912874875,0.63526207192125428,0.15741685612159845,0.33511422826718223,0.97183408109802194
solver_s30,1.4371401490952245,-0.20684196118704973,-0.90841704692490322,0.061042898933313154,1.41496405750499,0.033750207336856089,1.7877841603359304,-0.68007153022178457,1.2252300368530624,-0.088890060408528371,-0.36604816032708948,0.77740926395983057
solver_s31,1.0270683413339103,-0.58117456651972876,0.92806619912607102,-0.77743349199524381,0.19674587372810359,0.44070356751446915,-2.0690352686294582,-0.51255891321325009,1.3788093082825437,-0.96424960841779805,0.39297088830200227,0.36106753097954858
solver_s32,1.0137758475446403,0.42567002308639967,1.1354072346940809,0.090048042685151972,-0.32710786032372896,-0.38861861678509207,0.52083797802338716,-0.98734271319480094,0.18987482871673461,-0.17078630818663951,0.22757206144309877,-0.83814795241219753
solver_s33,-2.3160951316599667,1.4091630712960925,0.6485180517679362,0.097355799981123162,-2.0469940531547008,-0.092782640087845425,-0.38041429596445803,-0.15624690007639214,-0.18772226762788768,0.89949996862718906,-2.1513272949902515,-0.0014648644153110308
solver_s34,1.0113357679293851,0.94007962911651999,-1.8232097861139174,-0.58871974522684667,-1.2446600287600138,-0.59673222581584262,-1.1617877681522233,0.34228019285774797,0.47865811568533684,-0.21031656499764009,-1.4675808551540002,1.6161862984716753
solver_s35,-0.52554151388771808,0.051745045237333039,1.0821126584918652,0.15588513777521035,0.80876102814661066,2.1886893193151589,-0.55485706127019108,-0.13574044033920743,-0.34431221292547015,0.072944485426555669,-0.69198628319157229,1.2088353233389313
solver_s36,1.444435523583385,-0.012484889606141402,0.21843185054297765,1.3092838833927658,0.76092905198486727,-0.2691904464351631,-0.27560139828978325,1.7331311838852814,-0.26552042537975434,-0.62835799970723638,-0.351718123950859,0.99446044280885348
solver_s37,-0.74550474026701552,0.83691494602351291,-0.054282824808129175,-1.5039258158091275,-0.06520406316299529,1.1215878991892345,-0.030821806385855646,1.1646273349932967,-0.82997400708208935,1.3058488292202146,0.69977884643657562,-0.1545333588989406
solver_s38,1.7198619130803898,1.4885116767320106,-1.5183411113368961,0.23541154017917315,0.57828274739468188,-0.18460593123925667,1.4914652838460518,-1.2374431174803624,0.43790932258570198,-1.804394865445198,0.61897404117538835,1.0857426555365008
solver_s39,0.10077223975416227,0.00096796021464848748,0.12097398628618548,-0.029436160266783779,-0.42124848916855473,0.019573115640396124,0.26297319089365706,-0.5435344943199979,-0.11067199302589825,2.0393708187529427,-1.549549766176294,0.28449602585852052
solver_s40,1.5039511884529904,0.70231947956601881,2.500886766063489,-0.10640147767133724,0.6857956232508331,-1.4484701120253356,0.56081574057122718,-1.3633023657762355,0.97959316917506956,0.084036652850114052,0.76984376674257582,0.17565861975198555
solver_s41,-0.046473970338608034,1.1332270483990259,0.2207286854179579,0.33766922382652559,0.68002240980565642,-0.31003373966307485,-1.1368483781904568,0.00033222389843451735,0.34557876788133163,-1.1423181146147139,-1.029271599674463,0.28348727564044929
solver_s42,-0.28858193116933306,0.037767584358835232,-1.0784744556161316,-0.32056288115448106,0.32618872966965873,-0.9624942230430712,-0.16811329862919325,0.49773164722448537,1.3641779946995554,2.0309382859049165,-0.93798070362986108,0.60242998907254053
solver_s43,-0.94050904275643199,0.071652378719949353,0.73690879301544232,0.24905557868946052,-0.62285029475346121,-1.0465398593983268,1.5420683787174447,0.91211039874008148,0.032786051322845379,0.48677613726784164,-1.4450784524239491,-0.32056146925385282
solver_s44,-0.52506947149823624,-0.73265091713666841,0.65430722725708734,-1.0818923562106253,-0.064779821074183092,-0.49732798952951446,-0.38182771857641101,2.0062344127996443,-0.90013450285139418,-0.027092871877780235,-0.17926486311101292,-1.279514860620413
solver_s45,0.77359382540574884,0.82052251468160931,-0.12261750438311081,-0.070228929044226229,-0.92337263365075317,0.2572990429914993,1.5070056336683735,0.2661811161944414,0.98739637169329819,0.55713906760220844,0.40507958777113695,1.1180466008152585
solver_s46,0.17522155211674317,-1.7195744887973028,1.0365518160900842,0.49887748706505142,-0.26612711813006124,-1.3922829548125661,1.3003586540407142,-0.71188298467825883,0.98257881956256043,-1.1108355421357534,-0.69424232795766239,-0.70766875313044864
solver_s47,-1.0678587664025954,0.62851968223683452,-1.8103498658510331,-0.21235351693382384,0.3242381114426871,-1.0800575891714732,1.937810293864026,0.59221770314799871,-0.32098742915942402,0.10998856529281174,-0.18123693575049052,1.2211603615169864
solver_s48,-0.76154675306180075,1.5644341843762062,-2.2163152643193968,1.6977744729439921,-0.33709890852415342,0.83752634377970459,0.25287873432910329,0.18300610204309287,-1.7083242584352334,0.30956293166767451,1.659384571428562,-0.57764396856995892
solver_s49,0.33783355144643257,-1.5793785024626863,-1.2978064057797638,-0.90593192492197139,-1.0006295936396001,-0.81990199271966679,-1.8763511107253037,-1.4432620358581463,-0.80434832732503647,-0.97542119546778294,-0.39088411726903766,-0.96053103308024623
solver_s50,0.315890381096951,-0.48634668969770189,-0.074809552632671542,-0.039335706766751924,0.26506488584892018,0.75450444418398421,0.71169719224883299,-2.5291843351894356,-0.40041848556429593,0.16284860442630375,0.25895251317468088,-0.082703701173787336
solver_s51,0.65145069712669712,-0.62155014919941654,-0.26698117928518145,-1.6651910515686199,1.07473460184157,2.0991897363592931,0.86976191793127378,-0.56711516281612018,1.7052375916981151,0.91324942320954527,1.2266965637178457,-1.113710548137453
solver_s52,-0.411874001979878,-0.029706860127340445,0.42921750001300707,0.29330726489944875,0.39477983219921503,0.32921242196191386,-0.68451280542691173,0.13387882140932592,-1.0730525731998966,-1.0189069054878035,-0.11551975990086592,0.24687143241230117
solver_s53,1.148100092998213,-0.4596302662968802,1.4942119327636463,8.4412383308010973e-05,0.74147039199733555,-0.38627681825281629,-0.46910061283903626,1.2780964278099136,2.8314924160503656,-1.1290909807661855,0.87726183675178304,0.088381664451830849
solver_s54,0.5537434098359002,1.3074935867758428,0.77548076624812856,1.3753962398623409,0.66273131799083829,-0.12545742875124147,-0.96310711000405669,-0.40711788267440663,0.13466505463425288,-0.50556844554369107,-0.60483314876248617,-0.54630888461092908
solver_s55,0.042533891265603793,-1.9217564461354815,0.64331236599455899,1.2093747549785958,1.0484603368301879,0.87536100593214994,-1.5548299157822292,-0.16270494108253747,1.863306237712864,-2.2306799576334075,0.54473022246068115,-0.4426969062158872
solver_s56,-1.7434827029499029,0.57522873868020574,-0.41566742148725144,-1.892958606843216,-0.87425053550031184,1.1724450302027234,1.0629730481945221,-0.45465918785763199,0.22623192659170091,0.61711346245647158,-1.0349967021684991,-1.2298394464286762
solver_s57,-1.8385545782960351,-1.5242655523714577,-0.91510826687343172,-1.7586497879623681,0.44792448508352495,0.65168124608557254,-0.71397430253664174,-1.613943115007753,-0.040845610159759474,-1.1874320230369142,0.026961780783603281,-0.2245867897427602
solver_s58,1.1030760931054542,-1.7352511339229415,-0.11961778337429957,0.76116320728983633,0.41615735963578815,2.0076700301072798,0.73500639176668325,-1.2874920941941443,1.981189689386476,-0.65370345447537326,-0.59999739606516533,0.45777515652460726
solver_s59,1.6003346904099169,-0.58729431350588246,-0.20131300499388002,0.16728878370137851,-0.74493286669645342,-0.62005304648722559,-0.0036157887614387029,-0.076790606751566029,-0.31357711880898004,0.51441075892787502,-0.74897062237769041,0.9132396958581579
solver_s60,0.23510219940438465,0.98338228804454364,-1.653301777017375,-1.0085248617872153,-0.059267483753176767,0.16295785048527184,-0.57154785862398505,0.14614013872101686,-0.62198066077597236,-1.1585557093605503,-0.58631256626883288,0.32327759486775687
solver_s61,1.3126717612952292,0.85462953205895809,-0.78192591937084199,1.9650349174311148,-0.94669097161941451,-0.124073341627043,-0.66321548072634773,-0.39053158472894112,0.56100659489985805,-0.52108406231446458,-0.99423508200205146,-0.70887795094495532
solver_s62,0.14536799689340985,-0.64637941319369052,-1.0682666925148647,1.9412460914703225,0.47176333711166524,0.41006803242419942,-1.9018453240324733,1.915388273599423,-1.1771442932288489,-0.37198651485557382,1.575391850066163,1.5691334458140926
solver_s63,0.51989234109058224,-0.94458168568441825,-1.3349332001240886,-0.50607418191576548,1.3574477203829223,1.4828065592987663,0.46761811098610023,-1.1941945848248869,-0.56034732445883095,1.9469973443980126,-0.51906069045836056,1.3203439159698325
solver_s64,-0.08369399060042966,0.25576072514740322,0.94515957201189982,0.047066120814070703,1.7726671420069149,0.052749047861824515,-1.0382928736910721,-0.085892543224764056,0.90228461079313982,1.79056524331012,0.97850841781947084,0.29099303792967823
solver_s65,0.0011496970957135585,-1.539101978014493,-1.4436055908346745,1.0442314769765384,0.36001316196630062,-0.49064234016350938,0.8705086336761414,-0.34600449726481175,-0.015228499171361919,-0.40672858590571181,1.1276057759838589,1.48253837227895
solver_s66,0.57817702578682151,0.37837509673040165,-0.93790791013224839,0.10937559009656744,-0.47301996726602974,-2.6035423699826472,0.096877184661937552,0.83468307133874486,1.6515658209719728,0.29137128320101358,-0.90085839643172949,-0.56465025484786269
solver_s67,-0.64428079211388767,-0.1128652519110139,-0.56198428246750154,-0.32213116928366359,-0.88987656798774495,-0.76267920402905465,-1.0035490560976621,-0.28904698976258614,-1.5330075240527115,-0.62673832305649402,-0.72088263258121621,-0.44391059773838226
solver_s68,-0.19857021098104083,1.0918254938133307,0.34461715416321848,0.36272727983695185,-1.297787178638566,1.0849625716733484,-0.49182898291496641,1.6952398856356572,-0.8975625440853694,0.49694991430902768,1.7191643832266374,0.83081606280371034
solver_s69,-1.9228867139923744,-0.73624581361161667,-1.1531302407716257,-2.6918442888832401,2.5279612495670256,-0.54499154335467748,-0.29261271467536515,0.30193489239666038,-0.064466134887560256,-0.21662193797263393,0.074911050040896085,-0.54545151627358446
solver_s70,-0.56150018724050299,1.1114163120341085,-1.480267868722053,-1.6522108354430187,0.09211240622302877,-0.22207481201944745,-0.19539453707724636,-1.2491331543850306,-0.70958264514206337,0.7360955511801397,-0.74906936212204034,-1.1126565449274277
solver_s71,0.73909041840538903,-0.48224611830545988,0.58615258542700333,-0.17554946891281528,1.9434069317809719,-1.1787175367002822,0.13467978123865162,-0.51903609646331406,-0.54250900212094066,-0.1558220584015845,-1.2301497365656568,0.54545710896300459
solver_s72,0.20926966272953737,0.044488494483358502,0.28262389908865326,1.2243473164962857,0.86138122137143425,-0.14258823165145279,0.30030690575864072,-0.41617926728193871,-0.34637678826752522,2.5559073753327861,0.093678970548297172,2.8512659743052446
