,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
s16,0.6352465988200748,-0.10345216397478475,-0.6206057596852963,-0.21477700876099623,1.3128630283600216,-0.24358036686350826,-0.7606768108140285,2.23537999256708,-0.7857353403687678,0.5304543922416858
s17,0.931162414815299,0.20019437101424906,-0.17559418802605098,1.3178944910524217,0.1754162212480883,0.683929437450108,0.00457171875827929,1.6951129957607356,-0.8407304920447005,-1.1808818799919272
s18,-0.7988255986596912,-0.07134462491668375,-0.20040733470642197,0.17732973638039473,-0.5933166102799735,0.5217421595309841,-1.3337111464975935,-1.1812368199300756,-0.21973480384049132,-0.6538985990243439
s19,-0.7621913290495542,-0.5396418730386977,-0.6767044090250223,0.3043522209588444,0.7381822047216587,1.2659535703277056,0.1906701889807672,-0.6493109999454877,-1.027270236068211,-1.0283179748818576
s20,-1.5206876975641044,0.6224347073414884,1.728431940591342,-0.06084027425377817,0.27964606337234604,-2.144356466908894,-0.03227930551506025,-0.5944541832352261,0.0940085601712959,-0.766301725302976
s21,-0.6954248280412775,-0.8184052751195802,-0.6029167472908372,2.029313658308457,0.7018335935512454,-1.3952755246501392,-0.19323481101071907,-0.3262721568232342,2.060068096463211,-1.7432068735221047
s22,0.6588151604507082,0.8477628668772164,2.148913834761729,1.7185014260137088,-0.12440104099868304,-1.545657917586446,-0.9565150525293871,-0.634918075786136,-0.16942148302103924,-0.6346760077706992
s23,-1.2968134700810785,0.6519812096359586,0.16609701602733423,-0.3585100887757738,-0.44925589101449565,-0.5978884315180072,-0.9867078876250961,2.536737210462623,-0.3034784995515007,-0.5640686109799722
s24,1.5333671188072537,-0.3225086310230268,0.3424413482008754,-0.9659802753271322,-0.36398385651778026,-1.776112176274141,0.5147207145690194,2.0911085442855004,0.30316672412239826,0.40783034151776676
s25,1.2239494670564328,1.2133302517785016,-0.823784661121954,-0.7031568659919022,-0.2804490514737697,1.3132296184382775,-1.1227477804248986,-0.5105453515915598,-0.18827292093221526,0.07307296520583921
s26,0.26147660839518316,-0.32510414822466505,1.2671383241518057,-0.6978763024941534,2.1006611142587497,0.2476922081931835,0.7274443215534222,-1.1924728911309248,0.3717661158260519,-1.1946188776117321
s27,-1.4263689753705118,0.8155960431038658,0.02346872250261664,-1.1281123963451216,-2.009752908494991,0.744654678968848,0.03269739554527992,0.8116109852752886,0.9656377887728845,1.1574862203798053
s28,-2.24932896551027,-3.237616655879137,0.659940010991491,-1.8999246420513596,1.1075103432501954,0.3875062044778574,-0.03197293395389752,-0.09359795852053912,-1.6242501206942206,-0.12251765720314915
s29,-0.21346210760214515,0.34865948039684236,1.9489195912749675,-0.5644111162910904,0.6483242603545998,1.7669020591071964,-0.7582497405737915,-0.9039764442046276,-0.8220837448359057,-1.211294398183293
s30,-1.7224882510751154,0.5809216401999598,1.4722370245057075,0.5512834885544338,-0.5901481395137813,-0.6449945729683373,0.22507994469196538,-0.7746798145198618,-0.18881276523676646,-0.5554775474564525
s31,0.8921871399123207,0.6177880458566658,0.13975098776271466,-1.1339320717280885,-0.5124107754429272,0.7439892583381836,1.8025195572188026,-0.514549139556331,2.6201713284698527,-0.39232295776340703
s32,-0.3890726057439878,0.35120447876383826,-0.6520775931396526,0.04200656058461873,0.1316775750793473,-0.4361453266215044,-0.2621829687148107,0.576181393081862,1.2674244043206109,2.274925910992699
s33,0.20426009452919325,-1.4344708612255643,-0.4364657943502504,-1.606518626650429,0.10264275615951225,-0.6765652941152244,0.3485692821214651,-0.2476967228290376,0.013932722180181364,-0.38982500222865585
s34,1.5680070458520985,-1.843450683462743,1.121522424347,1.176926914810948,0.6264345441574362,0.28524123636676824,0.4432198015075936,-0.4026205321322996,-1.0523895954021218,0.8361995460984426
s35,0.7754488065754865,0.9524046254998011,-0.10645725433165318,1.098117851755228,0.6718731603036776,1.9238833200028664,0.039239788671106,-2.111162077879547,-1.0408558141867168,0.4173263545012071
s36,-1.3911287474982312,0.7224569641161632,-0.7256681916449677,0.1406678586496038,0.3015078375204911,-0.86867001205387,0.4013155229088752,1.1726535538267422,-0.5552420433145919,-0.3381512570618078
s37,-0.6293814306187961,0.6238782620914888,0.9780217616022028,-0.6861230619845065,-0.4466808542976497,0.7991658448437199,0.021422287804034188,1.6839868905149442,-0.10130174150309364,-0.7094757847550842
s38,-1.297048642167096,-0.7273320513474043,-1.833041942906192,0.19935590333346218,1.6438221510358761,-1.6614821965833335,-1.490097675674501,-1.245576552736233,-0.26654547861186967,-1.039239878713343
s39,0.7666037035385826,0.9800119745672741,-0.7533559792541886,-0.3059752004246807,-0.8106282677627642,0.6082342860709968,1.7773358592472686,-1.0675699159856114,-0.5170300867615604,-1.1614887578040378
s40,0.44291442840676226,0.42851263901322784,-0.8310365134693766,-0.26947243572535234,2.2392986860994033,2.0843332866380186,-0.8999438860613973,0.009725489048805104,-0.39025266551033716,0.45511518946680546
s41,-1.1236224760481464,0.585050381629776,1.0651972311709297,1.2943717230883292,-1.458165435807457,1.9157329637069738,-0.8986942652744921,-1.379625131560871,1.227707874350995,0.9726900875593175
s42,0.024297554795935886,0.9982673395607222,0.7814954807609904,0.4254187330637867,-1.0125876173140893,-0.27370546516092886,0.07831506148988465,1.2910755872365902,1.660876473179689,-0.06184882748722203
s43,-0.5261976859305006,-0.7222423884095686,0.9978903204275632,-0.5765815706570707,2.239300730007347,0.2803772102715111,0.23449550180859333,0.7749691268768374,0.0765054978517684,-0.8111720719343227
s44,0.19675545948057707,0.5052437097215555,-0.4108559075787566,-0.12423271396164257,0.05757041767597957,-1.772633647053173,-0.6866638416542953,-0.04077605643303923,-1.0448284140793165,0.599603210651337
s45,0.6454699100517762,-2.1253413500050975,-0.4811054388624155,0.5479008097093422,-0.218973254256695,0.6205802061599439,0.7260148603222032,-1.4325001092523346,0.3551520177563012,-0.7983229691763424
s46,-2.2332545929922913,0.6134769236711921,-0.6781695316216062,-0.02325777487282392,0.7931530308153024,1.1134246700851773,-0.15948755241774476,-0.8279664608714007,-0.5422975293384714,1.1955160546690664
s47,-0.23218140079753322,1.9046279856365642,1.6793280594718165,-0.5577906492138519,1.9384790827325111,-0.4688920250318046,-0.005095909123267232,0.05835509193566539,-0.9296974161172356,0.21275475799496993
s48,0.7441269746667655,2.431177251171227,1.4791700457748382,-0.44620927633377255,0.426337492899608,1.2614455007169478,-0.010306107058275617,-0.7132175561137302,-0.01529971502743078,-1.0461238662410797
s49,0.16769440573328795,-0.4409998032735479,1.2686221327342861,-0.15784471078005927,-1.1732593608106645,0.7864942882575404,-0.19747397388336627,-0.8637817079745513,0.3463998575678877,-0.758416244237182
s50,-1.7049525969900206,-1.1757606812045542,1.1146772791166746,1.4734026776607387,-0.45662569617918164,0.34016130036001,-1.790463626597005,0.8193855123499213,-0.20198771123135925,0.5310165890393459
s51,-0.35241027467848407,-0.09559239032304538,-1.7376412239472467,0.3559469986973522,-0.6253877769019497,0.2104078540542894,1.5661857542653188,-2.5993311493494886,0.947531336920227,0.26980230755851586
s52,0.21319207582618688,0.7677042851227308,-0.5558034965414931,-2.0202733655114824,-0.7537503385062942,-0.5248430652042011,-2.5377704164353343,0.36053791388258655,0.3216371701916631,-1.3787124424318542
s53,-0.1431305620230189,-0.14749442504723215,-0.18849106526861728,-0.23810430118992057,0.8391471268914076,0.006738941917600989,1.8572801693036844,0.027558023022150855,1.127074055875389,1.2273723639619512
s54,-1.7269889584155083,0.0941432835279833,0.30936885780265505,0.446331889399815,0.3282379213763949,1.118197450457257,0.7686593654910795,-0.3774327125259537,1.0971933113163626,-0.306356742506314
s55,0.27873062712065577,-0.6677328259144598,-1.4582378669606277,-1.2492789292501887,1.3925999203242507,0.6692269668671814,-0.7632950002032247,0.6203130447577511,-1.0779254280018549,-0.9309489735573028
s56,-1.8978035553718018,-0.527411802902013,0.4459742020921922,2.3670389564083334,-0.4397138109336777,0.14400242001415947,0.2780678886445322,0.7880370228344249,-0.8115801877683952,-1.2645021788734088
s57,0.7713356580844919,-1.386525641806128,0.4148311901329882,-0.6264577471347144,-0.07221026179604667,0.3805823068953537,-1.8939453998189304,2.0978085522966388,-1.4920766574122526,-1.2600985008575907
s58,0.45512914255224296,-3.268903525671727,-0.9920737765463358,0.14199663378993152,-0.47932128798879864,-0.235235816751009,-0.4850481811889895,-0.44440761072244134,-0.550879428719173,1.8147291031666561
s59,0.45821799842293565,-1.2548942128583425,-0.49376877586697954,0.7066501670569866,1.19908386822817,-1.5626395752270976,-0.30018678230732154,-2.645879330210108,-0.8618373286676165,1.4962551906958366
s60,0.4638563449291597,-0.584253634656346,-1.4169595639128,-0.3210081884586721,-0.2286279280706226,-0.025062000068100887,0.46173454300896005,-0.1409678921009087,-2.12230973833116,-0.9902147207809398
s61,-0.736505233704637,-1.4578829190474643,1.105422765255677,-1.428358715155829,0.21901076900107988,0.07370517283797667,-0.07863441435076982,-0.2742706407263581,-1.1297160337028536,-0.11685342736821565
s62,0.6823648059234044,-1.2866571095980452,1.1873698128965915,-0.8726918970011069,0.7447009841992416,-0.4708694766962876,1.511181445787217,1.476128258576143,1.5414004262364926,2.00760263582561
s63,-0.43104239590022053,-3.4439190393229477,-1.7894861957929877,-1.4494132227012342,0.7466511932723078,0.7583293875499297,-1.2929353066951235,0.4533476349759886,-0.772105506536616,-0.856456851332536
s64,-0.05145277191568191,-1.7161312903989445,0.5486343017416442,0.3471331718535305,1.5679296103810159,0.7381093323160378,0.19249639152742812,1.0427149955722965,-0.28812717860863435,0.015831465396453706
s65,-1.3811715404300116,-0.8558107609122777,-0.15646329219585342,0.9297114433508274,1.5364047147046012,1.5758393792973118,-0.5355989714635035,-0.14955604390857216,-1.0165278139757348,-1.7596109161681681
s66,0.8643526634431302,-1.56234679500369,0.6191398217109254,-0.6824222175074915,-0.3137468484561547,0.9987526443708512,-0.9839219497093358,0.5009340614560445,-1.024832459609574,-0.15925819229603594
s67,-0.2435727399029938,0.0431810391728079,-1.422255034991048,-0.3953826049115407,0.2653176945545021,-0.906025550852618,0.475732758009105,0.3978013819275109,-0.2160402056517837,-0.5895823723444246
s68,0.06495023698866571,-0.8992404389210736,0.308263179493447,-0.04914913430925887,1.2219155398101074,-0.2467622837857222,-1.1927992248935668,0.19528007165288966,-0.5255122025199892,1.371126506303928
s69,-1.172971954261869,-0.8465577224511263,-0.4436184667791043,-0.4538844847098439,-0.03564388423462463,2.3778581290783536,-0.3094410376104689,1.267800805432501,-0.7585837900006425,-0.7402081696704428
s70,-0.22164307715235337,1.519328039865394,0.1586366672642493,0.3208915441620277,-0.686498659924335,-0.24858249004398408,2.2928509382279567,-1.3591725995106687,-2.3076663540438718,-0.36611188753659707
s71,-1.2397140722175597,-1.6013047613642077,-2.3926955257309426,0.21116149143453275,-0.2300685556890409,-0.5228417401505508,0.6883188063075876,0.9090748543196427,-0.030846599132760208,0.7364181754604707
s72,-1.6687613829416397,0.21351884541385793,-1.2542778122061846,-0.3006500585044855,1.3402516886448008,-0.2493316805265059,1.8025482278665128,1.1204769587396564,0.6666802616303107,-1.3987891401303698
s73,-0.0999515403145184,0.311494464771587,0.7766546689032815,-0.17124475783894624,-1.6822075636029636,0.7595726687491404,-1.7995063308099633,-0.9745823031300958,-2.2982964333011253,-0.15615429082843704
s74,0.6738547669266284,0.8124839651207149,-1.2519690098322773,0.35214170245644155,0.09534442341356646,0.3992904555361746,0.7908030577541967,0.27107254169878087,1.6826181590501934,-1.267692168851891
s75,0.3954719276976372,0.1871094379005562,-1.359959105042609,0.13301251564968825,-0.2697423736904911,-1.0813572272448018,0.49220582212350206,-0.22354827637030503,0.9542378178903196,-0.42773850134792474
s76,1.4016366990783824,0.41559238471749294,0.33056803538700386,1.0365090431666997,2.1408714299882883,-0.032529795854632844,0.18952756632027973,-0.02865306442128315,0.31749152727848673,-1.9048156182667282
s77,1.6111839031025237,1.7771579759295275,1.5219420733585933,0.07986101763314893,-1.6575293196254355,-1.0645719408722065,0.11781519290361842,-0.47908186018641497,-1.6241492607835322,-0.624133052151135
s78,-1.7193902140319755,-1.4564359428201905,0.17004578596514663,-0.9191109501562384,-1.390251323485158,-0.9826443261677846,-0.8069004586410682,0.41048162964410917,0.8403633311496509,0.6907860406477112
s79,-0.5669029289932899,-0.5711031796968291,1.7924943082045373,0.06626156329033278,-0.6108472251955928,0.8572551105005232,-1.149342698348932,1.5230993338975463,1.7645934463033177,0.7336143621118805
s80,-3.147123828800573,0.2714403349613712,0.6895134938019069,0.31479985335971705,2.6240880245763885,-0.7582323563096751,-0.5289949628679619,1.128452095209656,0.07148430127135057,1.1605726354970582
s81,0.05847889889726554,-0.5829439201295875,-1.0659487994791412,-0.15731979334936994,-0.4222911887800632,0.9040803627123456,0.44394920189602816,-1.849439057447789,1.0644872984820073,-0.39087666188281883
s82,-1.2236259527567823,2.146597269648306,-0.08212534737015245,0.16415210288624715,0.6284218760913982,-1.1717806203949945,0.17687797552998974,0.30876663588974546,-0.5553648067011612,0.3856839236205943
s83,0.8235675170644149,0.3379684415823816,-2.04804185181289,-0.3085352685182226,0.407514399322927,1.6714781637377427,0.7932216013233995,0.5180992028257241,-1.1193949536435968,0.7286482823181699
s84,2.5794069899866874,0.10777453102074498,-0.33649228302434625,0.20697062992848395,0.7235668597739442,-0.3777531464378437,0.18377318444855853,-1.0291953845860093,-0.23665426741480952,0.03748682191746598
s85,-0.46614509942184507,-0.995511636295062,1.828979644422702,0.11972569330588168,0.8701670904835738,-1.4661303362920428,-0.1392648261842308,-0.29600161219525134,2.138159153115278,0.9075812726087691
s86,-0.07534907033187972,0.6596013639891103,0.196987475882794,0.5214802077061171,-1.624976340164592,-2.3035585343358145,-0.06243289168431856,0.04271361011465218,0.06401329444562204,1.5099721893253601
s87,-0.18578903255745643,0.09805579340070308,-0.4762830237880112,-1.8045775598977067,-1.1738420180852063,-0.7266147501130563,-0.19005058538777883,1.6004380170558374,0.3720182629371352,-0.19714306627138922
s88,-1.8398492398381978,0.7097867118376266,-0.48310742976900745,-2.520813739399212,0.2510939954967087,0.21874705189046215,0.464549287315453,0.2894944924182823,-0.7995908963029702,-0.19378390667579387
s89,-0.9853149803186702,-0.18970136731157125,0.37462875612493096,0.4641652058839445,-0.8370961830222109,1.5356765171448608,-0.17837390032655606,-2.236484114779713,1.4017264877458029,0.9993255436214098
s90,1.411002858049623,-0.04632268423106879,-0.2945705259566588,-0.7056477133681377,0.754968408520679,0.9043576476281772,0.82853976100794,0.8976034685787677,-0.6655279141579952,0.2909189532789622
s91,0.7248786521797816,-0.017807018911946745,1.896386098379276,-2.1175957501246834,0.5143857500174924,-0.2402085690836507,0.08597120740787136,0.08541303307297213,-0.14124786268561212,0.1839100801400471
s92,-0.07522367309476735,-1.3788177441920029,0.7134369599814718,0.6689532296517965,-1.1458801531933778,0.5563316641933873,0.028184754540299752,0.4593866709335348,0.06255842599070288,-0.844834831883288
s93,0.41932684958607896,-1.7993359788535674,1.5960608794199627,-0.8327268954558456,-0.7403554855663499,0.7080314416531712,-0.02869058167870507,0.8410142387770421,1.9676669279375754,0.7521260887515906
s94,-0.12638038923559206,-1.0200754459989871,-0.07920981574406075,-1.0512686054271037,0.2352298054815763,-2.9339966484382667,-0.7641887721876687,-0.5692789429696123,-1.003341614770437,0.6821665661377545
s95,0.8106520240839636,-2.056658212849066,1.2994379977489978,-0.4184120786851535,0.25473385410165517,0.5072565463939811,-0.39457635945611713,0.0881981797070901,0.6399702343842629,-0.631767766814579
s96,0.24240244817721882,0.9659056960596817,-0.10248296596592801,-0.20908486603127618,-0.45410426229623385,-0.554428962900531,-0.26995782826170445,-1.3591046920947913,-0.048958786160021965,-0.6799077816932038
s97,0.3421786362439106,1.7647148831892683,0.9496040078731907,-0.4485498815123922,0.5416786203251874,0.014111092705850353,-0.7960684866313328,0.6162902473784827,1.2143116740893627,0.7000865343113912
s98,0.09080377024714797,-0.9594316405085164,-0.2702319936467054,0.6604948976050465,0.3204584190650236,0.8382028881357617,-0.4898307046082443,-2.6511591867132456,0.9788046892269011,0.784944766348657
s99,1.5891917415018897,1.5217334722317362,0.9571224250396145,-0.45585824574114203,-1.4489382830429949,-0.6692010090721173,-0.9027465969522431,-1.4512250057985512,-0.45019604376144523,1.0116133960036247
s100,-0.6558826219151105,0.08776035575586756,0.6830487853585667,-0.9206105905747571,-0.3715976824618844,-0.7095520472049325,-1.5998571425302412,0.532663631224446,0.7957878274712246,0.8144267074002934
s101,0.010596084895262203,-0.9215643624734725,1.33397408708122,-1.9892260227152012,0.22382592453229413,-0.3413427972358542,-1.3334104688526753,1.0364403289883124,1.5711814163815223,-0.4229025912577629
s102,-0.49017175725730766,0.1430708506833727,-0.30636957486733085,1.9991688183244354,-1.1179219886728557,-0.8989869794663745,0.3507838061507564,-0.6399094867426653,-0.6725968830888425,-0.5552387676604785
s103,-0.22632929764154444,1.0761089190511732,-1.1306323372653637,0.8416596705160175,-1.0459466958445824,-1.1153032616582021,0.8487193127701748,0.4391623725342768,0.8143593616580179,0.8923456521926805
s104,-0.5831702136033418,-0.9521187908741796,0.23084163726457943,-0.9493278208732894,-0.16302997896525054,1.7478790260945296,-1.384629809962619,-1.1673237367665044,0.7828734945046298,0.9592458838662653
s105,-0.23537296659982393,0.23961141690926915,-0.43130164465385035,-0.5652899665975958,0.11063463515132746,0.7406919591741697,-1.4899216933305142,-1.6947480509954769,0.19858705404587343,-0.6381073144115306
s106,0.6966444330025318,0.05856384904502602,-0.38093075592432374,0.0005364447524789922,3.1187917483101235,-0.059919679836698006,-0.6981850766658988,-1.6345921833620451,0.6447503523193998,1.5621587430572659
s107,0.17486402874655801,0.13512762536138145,-0.1001576140848085,0.30609095794835883,-0.24376017223577828,0.4061958893096007,0.3809328489341518,0.1839204285940017,1.7985177545828677,-0.5163972777339525
s108,-0.28476560647109084,-0.8139398416069927,-0.18690722886587177,0.128747192147464,1.7484969000321124,-0.21886005729472463,-0.21411885476695652,0.11386585996200693,-0.9123322714384963,-0.13627181419761708
s109,-2.0419658593950167,0.6587650252819082,0.68827996200708,0.7674579398491828,1.6583100246077287,0.7197423568238992,1.2744886741359562,0.7619505273111283,0.21102209200544483,0.4343026522710433
s110,0.7806814866283573,0.7088780586817809,-1.3511011185700486,-1.0877079753362944,-0.6891456716505482,-1.2888210632147774,-0.6888759878079974,-0.8972787404995183,-1.1774536261661046,-0.1151622951112496
