,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
s69,-0.5923665570703449,1.9624001116237724,1.1527030240169522,-1.557596696989976,-0.002410530846919459,0.08182698892556922,-2.463332533047916,-1.1159426839700557,1.2211960821022538,0.10577975469161982
s70,0.5872664304998009,0.3507437107924376,0.18007661087756793,-0.35976766318704695,-1.1618540129766033,-1.6310367457629882,-0.6827283073624549,0.9833687541435877,1.120680204116919,1.4635935169558252
s71,-0.019887486966818555,-0.7192515508918714,1.6093282536574234,1.1816832025422643,0.6522824457350821,0.5913287276137332,-0.3224562346859714,1.3683636800650132,-1.6711732096681102,-0.2586962051640047
s72,0.7440146374709697,0.1715014254685016,1.7484606493313433,0.5661013181733471,-0.5575643798865435,-0.6675913352657283,-2.044717978165632,1.3899172344451514,0.2946832635768642,0.8257803358678768
s73,-1.0375521238634835,-0.8752027761144263,0.7136437876164793,-0.3664579377825684,0.10427487374996246,1.7035957904489025,0.5924452980743317,0.5894900246108234,0.4491774788537685,-0.28340082631749436
s74,0.9556185582281684,0.4274370052013387,2.645358720387938,0.9295181939676641,-1.4133141254642414,-0.07868349557583337,-0.6417089927710085,1.7263491005339893,0.1307287031165105,-1.0088321086569867
s75,-0.10819611136847027,1.2996820104891909,1.0558543080246567,0.3984758754106521,0.39906081265002796,-1.0508993513556864,-0.17962193293326226,0.03584149536994115,-0.6624191232241236,0.373854783234689
s76,-0.9451358094003012,1.1498437383014268,-0.5604371956918601,-0.836851408376631,-1.0321672174560679,-0.2554464573624741,0.44824944586241244,0.34285770867001275,-0.6821919224819595,0.20797369416688596
s77,-1.0555836479933463,-0.08769952996169804,0.5281920432176438,0.13374269599373817,-0.5813828402643645,-0.8516808604995294,0.22076795680730465,-0.10716705046494873,-1.898994643561245,-1.0652047662890507
s78,-0.3611425285512351,0.06427539221751649,-0.19277452569458106,1.267429637008691,-1.2203961642659744,1.308160781213247,-0.47516376248998066,0.2557690588506458,-0.42916895045098163,0.17166368429683823
s79,-1.4950274480724581,1.4116053687828198,-0.5196511324012426,-0.10638251010424196,-2.24917207933631,-0.05952653233997124,-0.6075565501860813,0.794652713038058,0.40928207945485534,-0.43072423421323036
s80,-1.3517132040222493,1.4189141869579767,-0.2677365490316955,1.0890161211715912,1.0910919875214795,1.5544216749357875,-1.2022100599775059,-1.0500425763311987,-0.3074082483183391,-0.6023029849687261
s81,0.8084009275939493,0.4307205211544978,0.7714668617396891,0.32305966177088274,0.5812124143964088,0.6397622990110022,0.28851201862153586,-0.3643257418408065,1.3782558040812827,-0.16766836781096645
s82,-1.4169103910346201,-1.7247769755344002,0.6869934663968474,-0.18277334648560434,-0.27310995367532465,-1.1594138768219613,0.3877542585426024,1.1532510041918111,0.5062353287924184,-0.8762899366285659
s83,0.018626927506889487,0.3178211122336492,-0.7859181810215292,-1.0272397132945892,-1.0134828607401578,1.9576613374485796,1.530983387273207,0.042147059504626,0.3028268196178682,1.2693583377886557
s84,1.2141710915299873,0.867165619722519,-0.723398307911656,-0.7792509812970828,0.08368688865587572,0.909783384881194,0.7584989444790124,0.022893255945970647,-0.6137934348787193,1.7194441319845577
s85,-0.742677740817878,0.24979684367000482,0.33161316720121065,0.615033915608805,1.5337410406029623,-1.7887764943801505,-2.621406931202168,0.57072755007077,1.12943549383699,1.0073307817885813
s86,0.8089459613728502,0.053235795464073775,-0.10367182556477295,2.0367159718490613,-0.6514952368013835,1.1746390887488545,-0.1510823089566559,0.04860139114361817,-0.9511934909365186,-0.29719456799138944
s87,-0.7473718818052506,-1.699912652302232,-1.1539888059985055,-1.9944865391822124,0.6722726163509195,-1.2279839933452894,-0.6667375225600941,1.3958638786203468,0.41073100341457724,-0.6755275851675345
s88,0.7016493177412544,0.04813981761638612,0.36749301813502017,-1.1123479948470438,0.6012932583150414,-0.01696992099225015,-0.6608842537968059,-1.1985207560299982,-0.5383665712989206,-1.118050229125842
s89,-0.14388655032565167,-0.12381241255563608,-1.0466088104894828,1.0312453052652697,0.6117531314138647,-1.5540576106155188,1.3001975156136185,-0.8733842317497932,-1.612211190026878,-0.08402364615391365
s90,1.0367044330384279,1.4186172525655663,-0.5794082567071348,0.2967436949438364,0.2212788015700404,1.4355101127974623,1.010963481382943,0.6272083090653288,0.5249226196388251,0.4290045997294969
s91,0.41102091287900244,-0.03177415966061372,-0.4926880956067637,1.5347075644322823,0.26517673750863785,0.34942183035818253,-0.13837536160776043,0.4929442051213656,-0.4524944536192772,0.49538502514464905
s92,-0.09516056410471514,1.3207308230231924,-1.7530334757290076,1.4596087478121023,0.3414187173800591,-0.9073196222226357,0.6623748911082548,-0.23229055930151624,0.4629393066021301,-0.13288022123499
s93,0.23438653600281953,0.04390564140896038,-0.261873581613772,-0.48328818041368476,0.7248674718825759,0.8626725443950007,0.8845572892031613,-0.24469241034803504,0.21138400180883055,0.3655144963171406
s94,0.3518678998795328,0.13420034944992892,0.651897131978602,-0.32437594176055945,0.6786977077794214,-0.9007063119560821,-0.11702102242720457,-0.3182613562130105,-0.3041194160111923,1.0540671930912624
s95,-1.2149454138680917,-0.20692552769588038,-0.0659815929278353,0.5644230971955926,-0.8907649053096356,-1.1104664208202661,-0.6149036822901978,-0.06059189051741466,0.34428663276272703,1.6280142230746557
s96,1.6853608642134585,0.8155964230005123,0.3534354444021301,0.9313856392142749,0.5713350010957476,-0.05608646174169565,-0.22712557420314594,1.8606167111592293,0.6160844550721003,-0.5644107100822143
s97,1.2488564068726475,-0.7025470777866515,-0.19775308301315772,0.33674955537856405,0.02217789838191187,-0.17877275466054687,-0.42501039474188773,-0.5698291652595269,-0.9926347533805654,0.38519516401457704
s98,1.2079764455814577,-0.7111509733981718,0.6854376684383772,0.8786506355581116,-1.0304712104894413,1.0614755956050295,0.9495354953134686,0.10148702825629083,-0.5011423065480096,0.7397852712302293
s99,0.528032495351953,-0.5076878556541196,-2.1884256169061707,1.32835498763619,-2.4839574474129797,0.023582431682065495,-2.385218098473957,-0.3742049919970741,-0.4999910362774432,0.05189096032818802
s100,0.40144988818998534,0.6119268950748823,-0.9514637393827288,0.8217620037161172,0.6093226046040099,-0.8412864704549242,0.39516854210133723,-0.7472966999758929,0.18769591953692769,-1.1575753824765314
s101,0.24522943400152183,1.3134872622066378,-0.44527506166185665,0.2481700825365768,1.8559365704696786,2.619849234311497,-1.0495144413190591,-0.3433244595249732,-2.144405826420362,-1.4758545104751386
s102,1.7768104125608548,-0.3203078335277504,-0.37202163701056196,-0.3379669818480266,1.1216659250563417,-1.2240136562057253,-0.7174377958989779,-0.21646907522961428,-0.6585329305905349,0.29595463801703925
s103,1.5433254530668652,-0.49871308071336956,0.1903412818274106,1.4731265327468008,0.12633647127246847,-0.9963354459396973,0.7106624645745401,0.7969148632673867,1.6394222077723406,-0.02062837911016646
s104,1.1172259146415588,1.270719525187638,-1.9121017273103094,-0.11598494469122599,1.8806334090664891,-0.8191500000355776,1.311704296538987,-0.22217062437779175,-1.4352069692215856,-2.4717088607753896
s105,-0.7306665182997621,-1.3673264358735813,1.7178289301734295,-2.313657989928113,0.8968618152368488,-0.31163417233230234,0.9396037918866877,-1.5112753666082892,0.20938349867436812,-0.9835023688318191
s106,0.6646512114264856,1.4003701017223962,0.477433140364103,-0.02231855352386636,0.789850401775186,0.5608111500825123,-0.7165685902884119,-2.206977068354959,-0.5101621098128384,-2.2844763753163337
s107,-0.9174141480264791,2.42356755878838,1.485875861263802,-0.6280752247997895,0.3007074759291068,1.572990748661251,-0.1048356478219948,-1.8626824577774874,-1.7509951758983264,1.3400288432195153
s108,1.3818016270205997,1.2505298479988365,0.5146719541430766,0.30516698121866237,0.3154605154850497,-0.3168561071213952,0.34279992489556704,0.5224534466415458,-1.0112909505977823,2.054325272001267
s109,0.6539260558842962,0.9886287697953795,-0.6632020774962404,0.06496086623829336,-0.30847486174609395,-1.0653844151218925,-0.575017350338577,2.3595370142694128,0.4340544318418027,0.8021922951507322
s110,0.27323114903654233,0.2544145861307214,-0.6024431298208333,0.59895917190004,-0.6953149935666897,0.5276955343920539,-1.244099024398646,-0.6582829273896138,-0.2738972663398241,0.5826826443161455
s111,-1.0065999008681061,0.2746659453838696,0.5111543826087505,0.8550137288446785,0.23064290002718754,0.26808040895781876,0.0029844636980740245,-1.1301118839503927,0.5196863455474663,-0.43007878656175785
s112,0.2334547044410457,1.6213707968954545,0.8468493652619876,0.33194775248293673,-0.15986424453518616,-0.4999050965523757,-1.1796616904861676,0.15991808735425467,1.534277755420854,0.47055095641577654
s113,-0.796008168651652,1.067953753799365,-0.8302779672895708,-0.7421159296518004,1.047557887286627,0.7049490287211514,1.6960506775677733,-0.9944652504555809,0.42596498842222036,0.3225482415811774
s114,-0.008198393152901067,0.06636364956822999,-1.7498825153533597,0.09014448179164106,-0.8855100253366468,0.2018939367913229,-0.8753118137287242,0.8670140011990287,0.342296236689155,-0.05245885184622589
s115,0.07991208133918411,-0.6105437483442818,1.1296054800359319,0.506480252201358,0.13165810840130066,0.010064018673781453,0.005964940790406259,0.19549141722804228,-0.38483823754325003,-1.3178904679073888
s116,-1.9385566793945574,-1.4084210429544242,0.9154449352726761,-0.7499793225343973,0.616058094910757,1.4289868429922479,0.24060515206959124,-0.17576439775105468,-0.03458139974014911,1.0003239931090135
s117,-0.6693957764742665,0.6770357415818218,2.1625811196771614,0.823414134608722,0.6806524915657314,0.5227458232294594,-0.0755733958126544,-1.2056127249565864,0.908337683727717,0.9700674428836347
s118,-1.3473101174837996,0.24153161660794734,1.3930336547104856,0.9995712310722042,0.8763498737962716,-0.5974185931683256,-0.7459769866035756,0.20325037501834778,1.320955576517705,-0.3847245080312731
s119,1.9395506348013425,-0.9151099716213157,-0.38482133469438984,1.3385356240206836,-1.2503436881306345,0.8444185570948975,0.7206436409768081,0.7064089650964013,0.15923295581285854,-0.01138302087286961
s120,-1.0936540014040914,-0.11762054535415851,-0.39708412891960887,-1.3508120395501213,-1.140307785890256,0.8238364606933312,-0.3671996411359124,-0.7112224402468905,-0.0271562810282251,-1.6995506871025854
s121,0.6629624705153007,0.9713832232416618,2.0305653263561223,-0.11510186984803032,1.0138872984251588,-0.449953681794609,-0.6382867041773381,-0.5094414111182304,0.25418218073282595,-0.3843585964052836
s122,0.1864312932328064,-0.7321560255461634,-0.9366337431688605,0.7887376158373689,-1.2473764062643016,-0.34165206580691393,1.273374658252107,0.18481480494298722,0.28908146573423754,-0.42208034167072317
s123,-0.7885866289092102,0.8735444485699029,-0.21883568430890535,-0.012029098692389927,0.5677557691155449,-0.9476246097150393,-0.0034656316776169945,-3.4519449133460713,1.3058461249303588,0.9382056398962598
s124,-1.5793354627430427,0.15869464630714314,-0.009747862743982965,-1.5297952888556443,-0.5513997826323119,-0.9604113942201906,-0.9687690536410456,-0.6020591782969467,0.2702330109016835,-0.9733193372649713
s125,-0.8282445735235167,-0.9611661344620299,-1.7508061028122035,-0.17449900422274614,1.502708020717466,0.7933850813557858,-1.4012583891880326,0.10698159141576075,-1.0188299273570178,0.7756972876811299
s126,-1.9715917630399704,1.103384182505903,-1.6954654611434392,0.4386320484440168,1.2000840531496961,0.004978894212315339,1.3931765654706711,-0.2878582628366991,1.545527979573573,-0.5665482149009567
s127,-0.06019472213166977,0.5330326293478318,2.3908811655076625,-0.6912492380128229,-0.8148721794943576,1.262120615194713,0.14479748407349372,-0.681404650757566,-0.17725245426717706,0.9053309291737056
s128,-0.7337661354665881,-0.8360323354296134,0.4987928238674845,0.6745934828181269,-0.5025026657897679,-0.09164529227868412,1.2588362002910916,-1.1512203206698248,-0.9140083985868511,1.457667250323953
s129,0.9757348375245254,1.8062503081384118,0.4972006891863064,0.31671926443172893,0.6613947024135336,-1.3669170988204158,-0.9003220357063241,0.7311811538332308,0.7657014693438148,0.9781861798897334
s130,0.7611330517440676,0.3087071311878087,-0.971537223374467,0.6420570552865874,0.39937579562538567,-1.4136582543586944,0.9063273234964557,0.4107797929174088,0.7663876355226147,-0.750450689890955
s131,-0.39200834054087835,2.932586787840685,-0.3573953492569901,-0.15630190875836997,1.001648519960866,-2.044594432536888,0.2788518435557969,0.731558388548228,0.9611756315007339,0.7481027107563458
s132,-1.379721696562293,0.3396135740628115,0.6024507742213923,-2.173943894901557,0.5547612471105634,-0.3469719422020977,0.28307961234245477,0.1973931276320982,-0.007847419752778336,0.636178987458915
s133,0.4947910877782028,1.097227839838943,0.5300679179896419,-0.6872504584473852,1.7270145380241368,0.3110786524487455,-1.4143786568123549,0.6405907043027128,0.46080189046384257,0.9729093226827781
s134,1.4873034100679756,0.35910835688311715,-0.6495945566804014,1.1052947091349712,-0.36570711597178757,-0.05591795509998842,0.6662605329370227,-0.3699876853031505,-0.41068142217561093,1.5013989168487258
s135,0.2277509242761218,0.5819097988936015,-0.14671894336258887,0.02133024010518932,-0.43661889595349185,0.2728951836933125,-0.05675462672248462,-0.013694722316813799,-0.4652373257731564,2.631294293835817
s136,1.1296311568384634,-0.6295051336550574,-1.3482360816295147,0.8657255521646804,0.06157158746484243,-0.5502784684676149,0.5586388206003526,-0.6631714260651255,1.7148083520265396,0.02788211339471017
s137,-1.061863038581701,-1.5758083690685967,1.7202000875555457,-0.49032719375091455,-0.3037494940323487,0.28700894649774417,-0.8138213353658521,-1.2345403957226377,-0.6985682814584534,0.2914326267409327
s138,0.03544681459621776,-0.8182833048036067,-0.34085806831595694,1.5292434680261584,1.0736919220937824,-0.32990922024240615,0.3075240075981512,-0.028417553943166834,0.5094161603619738,2.1369574962377116
s139,-0.43964808196516275,0.5480398738847272,0.18309356217518263,0.37968338172807364,0.01877714631624239,-0.8319401194145136,-0.5650341284874735,-2.017018507564041,-1.0557030936626957,-0.3546603978413075
s140,0.832328691019135,0.8808264358271103,0.021555640478597506,-0.5712420050602376,-1.096394234841905,-1.5442053367908346,0.13640075863874132,0.6393471960618063,-0.02019874735755728,-1.0093595271698137
s141,-0.9783739233800037,1.5829854708723043,0.4321958616250457,-0.3664936452440451,0.9856544421644347,0.18735282537623246,-1.5442983987180703,0.3031379062527217,0.31138143541046737,1.3278561815493024
s142,-0.6995363242642745,0.7815183123516528,0.744935895593906,0.3840926623654117,0.07125451358947212,0.07446686958699535,-0.08517797306139745,0.19020676274883427,0.7171018096322631,-0.05253175144827387
s143,-0.620254983157594,-0.358289705723802,-0.28657685513909886,-0.2602770966579726,0.03660123772084576,-1.4735388000336878,0.3565099354866178,1.9599089592374914,0.8946089584430392,-0.5466285918716203
s144,-1.4477864913765675,-0.21660921056545931,-0.2737292240521266,0.03895292042845931,-0.9147838563423403,-0.8989803002578549,0.6085823395859657,-0.29363427988123747,1.0549267173186474,-1.0722272583464896
