,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
s11,0.30553207452192016,-0.21446809317239365,-0.8433724804025406,-0.46529053779350626,0.7767937283528293,-1.4677462269800665,-0.9938983106144973,0.26308824847745155,0.7601250135292699,-0.08144936727021522
s12,-0.6140889731781799,0.6630649106974371,-0.4675430782612601,2.060479139149984,1.316840078084175,1.8935040315310234,-1.047827188933561,-0.5536450687013401,-0.33911383386273947,-1.3454032823920488
s13,-0.6005754126959377,0.930705807012235,-1.1008340505919785,-0.3557298554102263,1.501164897082093,0.2697606640641386,0.47363258511957934,-0.031196982348291265,-0.7004337820285075,-0.42732048549651525
s14,0.22491831211308355,-0.6536676399485187,0.0015512005075396147,-0.5133041368407624,-0.13610129300350865,1.5732835352270624,0.593359495171029,-1.3927604445402701,-0.23952986077524954,1.8618878302635256
s15,1.8411449090483465,-1.2485428785316806,0.4158417717342416,-0.032322949029977524,-2.6462060964543834,0.26830631079964506,2.026201181530859,-0.7784709357423162,-0.3506036193113558,0.9501973341267158
s16,-0.5001973514664794,-0.4991712624674552,0.2531682126090707,-1.5281660467612612,0.47639547539683663,-1.4019790549767503,0.019304205297202483,0.8115823731070525,1.6767104683945413,-0.8381791495702181
s17,0.20743863864489667,0.2207326507439013,-1.9013551743433403,-0.13369391814973444,0.20567304288134547,0.5331880261665563,2.0143748278103577,0.0876419729228196,-0.08623341356104472,-0.11202378026884893
s18,-0.042975555189899324,0.47058485573583747,1.6000129686266775,-1.1088170447383,-0.0015176290061263812,-2.494274528012404,-1.7545136926728606,0.12742400096001824,-2.217721385818017,0.30357543456835334
s19,1.2904873351686441,-0.9271555126302271,-0.7827986309916593,-0.038656591265387175,-0.5828406932127871,-0.10647571189255509,-0.7738334083231978,0.8403240193787992,0.2653509732499951,-0.12039076961526372
s20,-2.3682562083256955,-0.777664363798252,-0.011111749085035318,0.6668421532804689,-0.7292741761481631,0.5665536112141385,0.8168353405363702,-0.668948598187215,0.6942938171508299,-0.23782171552908157
s21,-1.1891030425573292,-0.09981002153006763,1.2903027988415772,0.35101612352825584,-0.030264978893095266,0.8057244715458343,0.679900446138936,0.1542309710600494,-1.933483033606636,-2.63790984682128
s22,-1.7226322797978408,1.6179174856306795,0.6329371711630761,-1.6675918949769075,0.7100585726355396,-1.5290276501480191,0.0899120376829954,0.8343238151083007,-0.23353679476932812,0.701607400745308
s23,0.7684132270874177,-1.8440034706324158,-0.22086939494958113,0.3471456350084045,-0.6710036947486706,-1.5385131508202425,1.316719613620484,0.09278148936486336,-0.7592760381004423,-1.0812104583465665
s24,-0.22811538656160352,1.0172307527834337,-0.6679566707364663,0.33922958616929255,0.1386615695069995,-0.3800894075064857,-0.14126824677827723,-0.08498597083246885,-1.1023799633880258,-1.5876217288482681
s25,0.5580763667723646,1.3105522085566035,0.4460234189908453,-0.9833759275046896,-0.0959201358350015,-0.6571627476040139,-1.5157692839044499,-1.1368331110495382,-0.6883898664784182,0.42518586717749846
s26,-1.2504408558466646,1.0240028222255881,-0.08033417360291703,1.0897230963671742,0.8864552197012456,0.09375998114166474,0.023487502596983536,0.22290871798335118,0.21502848601708874,0.6345262930222523
s27,1.76100446829543,0.5650774301075163,1.5141121874600036,0.8901288786948068,-0.4166461222150752,0.4462099986224607,0.5896183494651902,0.8209485431368904,-0.4342148900798916,1.027500282065951
s28,-0.6496453923202006,-0.23319717725979855,0.5917045096210591,0.10389143314228813,-0.9194387609134516,-1.3425042280635924,-0.5816715638768593,-0.7630296319227008,2.0647280943156514,-1.1109539094036107
s29,-1.486330446362229,2.1259321476940163,-1.7385918707553727,-0.6619642986780043,0.4245847130576252,-0.056349495484392546,0.23917130031371503,1.4713175562830143,2.2614376353585834,0.14773710856499583
s30,0.29089070818375795,-0.3825264957480724,-0.6138550845594535,-0.5237176165763252,0.12508090685145562,-0.5852178849107661,0.18563967536778453,-0.5786259175888839,-1.2047054995064166,-0.4711577729381393
s31,-0.39694756522883784,-0.6535806241667211,-0.5806484759373574,0.37779538532194606,-1.4609469511420001,0.7548118343012211,-0.765242661964991,-0.2962793342068605,1.083328491011384,0.7684337637014841
s32,-1.9893697717976375,0.18195671902218813,1.1876254739111358,-1.1141019329590616,-0.6169319309202996,1.1868558736729613,-1.4386886944183483,1.60186480522321,-1.489630497782742,-0.8751636289321147
s33,-0.7067565184214485,-0.5930051324763216,0.6108519519936279,0.26279700001279055,0.01960740459467689,0.06299980266088749,-1.7726860509893985,-0.7926226817013581,0.924617152497539,-1.355666464570222
s34,1.2430118530889034,-0.3368291843453699,-1.1899753247358968,0.6239168276341156,0.5928834861549086,-0.8279348410998425,-0.7330522759437363,-1.020399833882013,-0.7866357805324491,-2.476590572742072
s35,-0.8446235983310705,1.1147612844053112,-0.6677046257336015,0.23203322975933716,0.6763475385461721,0.014126096729814434,-0.6353152454453215,-0.6933339990420144,-0.6988999879961854,0.17861912091017296
s36,-0.5212462040589805,0.6128431914337362,1.6472802114606824,0.3803507049516181,-1.5557623368189863,0.21722644495944374,-0.3211756383336854,-0.5286950042332115,-0.860380020937565,-0.3870320549277675
s37,3.101874140742582,3.012554638315374,1.6463021789950159,-1.0200494032240857,0.0610687992689755,0.9765307841150096,-0.43812320712306496,0.5197537750009822,1.0154446208501855,1.4628184802226607
s38,0.3498674323182816,0.2390832227247408,-0.3395534269173902,-0.43959906596956744,0.032214303897342034,-0.22597767022493628,0.6752822836726796,0.20943564255260827,-0.3370552689700489,1.3708373227750286
s39,-0.4439961802977972,0.4909357812270194,0.3880185979175962,-0.7030582301943408,-0.12541133262658613,0.12455861496695818,-0.6838127593697201,-1.4368646757683856,2.5163667670947687,-0.7661183237284566
s40,-0.44726630683198065,-0.3857169468055577,-0.1405268550299049,0.7338933328825475,0.6766242086946752,-0.7162392336911934,0.22868125026362746,0.5447391778911721,-0.3131792321696937,0.9944396641918285
s41,0.14326488534515466,0.8030583124655009,-1.134890097700987,1.6735827999711677,-0.24952596414274875,-1.0727533324599825,-0.9511409146859457,-0.827424496681042,0.2726119285383761,-2.2918485705574363
s42,-0.9971236344950057,1.0668074396971534,1.219765997185079,-1.07374029520522,0.15520582044477554,0.24568133174073517,-0.19961914512685422,-0.5250072482156037,0.8615433780874912,-0.21031781973699143
s43,0.2644324403875912,0.8532474063549849,-0.8733580028008571,-0.8364725582425707,2.3060741115366388,-0.9246928924663612,1.2045979243464506,1.266308080441582,0.18675902988309268,-0.2247918675578596
s44,0.004542308184076407,-0.6541946334949552,0.10706897038846856,-0.12993330614948537,-0.44363262803461945,-0.27685421835912255,0.9166462771029249,0.09519459639224281,-0.13077759552541005,1.9865034932881827
s45,0.0610711464516998,0.6978149480254922,-0.7894877633501693,-0.964473754865618,0.5573647595763328,1.0357485385683303,-2.8925391698848864,0.7470824735973701,0.8453921337645758,0.09545948427338305
s46,0.7005041336681321,-0.9872927200743454,0.43968092421101607,-1.055265015494209,-0.19776344198636303,-0.34217258959171254,0.1826361509920583,-1.312146982156855,0.2868750469635676,0.37643025582106693
s47,1.1527776906421223,-0.5677773141778073,0.49848291234366543,-0.6514806571316489,0.5053622709196418,-0.6416601701451982,-1.069515345364007,-0.5949340225876526,1.5411237270453932,1.4421610731658785
s48,0.07842563845277155,0.11736960198366828,0.3813709590887552,-1.4687901262530287,1.9738344742157852,-0.9223898394201125,-1.1882250749693783,-0.16898548444829778,-0.9499900824107887,0.32078134326664776
s49,0.6472900476435364,-0.3205038087242847,0.1696404572833799,-0.5934982597757922,-1.6683812232349877,-1.2369589957175935,1.9718272853820435,-0.10609852358611592,-1.8137919352934675,-1.1130262797539574
s50,-0.8471752254887472,0.736831193289536,0.11309692785300161,1.4261769134812754,1.8824706436805358,0.6076208829556139,0.5435563262326343,1.2325695849218994,-0.3962349433784463,-0.2572486342073943
s51,-1.637276716370401,0.7828024007989575,-0.8550103152287936,0.2860773959874682,2.398085249371069,-1.3233214219842129,-0.48478272038497544,-1.012778944728961,-1.1350470113399598,0.7021296893668362
s52,-1.6132351110650125,0.2779295255701734,0.06524840462190772,1.029743112336172,-1.7907495684620014,-1.272170755405399,0.9514082045923927,-1.856022237870312,0.13170338353478694,1.0770868355189673
s53,-1.5623443013486324,-1.1100669962423828,0.8199876853176793,-1.3230986274906404,0.7664417900342639,1.1093267806226308,-0.025002375595890514,-0.14705103568311875,-0.1101907856881104,-0.7370164991374365
s54,0.7278735652099275,0.6419210122278133,-0.07800854089812283,0.22572491138662906,-1.4581334797118226,-1.0297684333909207,-2.2239961664468884,-0.6700728270209872,0.7725010033274903,0.18259392374741712
s55,-0.6004911854375755,-0.4842147197049469,-0.4978378903754354,0.9557668432710308,-1.2533629755631204,1.1177838733707313,0.43982557913106296,-1.561256950681769,0.5333542624172245,0.6569471521564109
s56,-0.4738477763334874,1.728678318049932,-0.8594493979122697,-0.44413250874322807,0.1539735326636472,0.45304761942217314,-0.23470389367224231,0.8572515778347627,-0.6646586547747086,0.4575912781743653
s57,-0.20221562987494973,-0.03623087719648031,-1.0394446317035382,-0.17785545717233406,-1.5811335086477192,-1.5107748951361788,-0.23227670622232824,0.7453605328029104,-1.1003292494462193,0.39398171014850125
s58,2.1525273506476315,0.47217838524846023,0.535772512480077,-0.2246840325643185,-2.0017729835099987,-0.49569285397866136,-0.008421781154118405,-1.1915689210247808,0.10983378843888772,-0.8076977824476774
s59,0.7704005604921637,0.03635281755191517,0.17950631873054282,0.329916073956725,-0.22096582306149984,1.5141905217461835,-1.1696217207557524,-0.8843032608475538,-0.11527487687552312,0.07160220113864228
s60,-1.3853936683645058,0.9251151393794986,-0.2544130348781077,0.5875103817087887,-0.624043716984257,-0.5538026689890782,0.2317485111808331,-0.489238393473372,-0.7108262197300689,0.24953759408716075
s61,0.7245878003092504,-0.27736375705061256,0.3741486177397341,-0.8351854589996192,0.3534250674228499,-0.8947147929201538,0.27100936012504157,-1.071007860020032,0.18073398088624357,0.9071192310677754
s62,0.038860922420371466,-1.6864100797332124,1.3748262908508937,-0.7018772087781714,-2.2489146994009177,1.7448653996322239,-0.7008306280212496,0.586727773923416,0.15947340478276445,1.795406385807682
s63,1.496737696337869,-1.8053766182496687,0.353877576830535,-1.142731844640713,-0.17362341976506945,-0.28923409430585745,-0.2690351672840274,-1.308460283244643,0.5301065230892049,0.7124907592803837
s64,0.697752328884645,1.7718228389677915,-0.2736087720364641,-0.9926442773209755,-0.0066268048998493305,-2.622817855822656,-0.3751853193645022,-1.3321409040774779,-1.2420733221179878,-1.4271538911422754
s65,-1.356026661648876,0.1114622504748359,-1.8456563120114464,-1.1602128210794,-0.11580414427767165,-0.4570777642189109,1.1152763371102612,-0.11564555331153081,1.7891464530369325,0.6463524941016696
s66,-1.2338162444542935,-0.35038354963267176,1.3503934015878698,-1.5071103518242548,-1.1478064130752361,-2.0106504437239248,-0.2932042869332838,0.7577367236359568,0.9331518936441034,-0.3615124993420813
s67,-1.5093979157754038,0.05759169976238935,-0.3389564629128141,0.6209378661290453,0.06129437352768958,1.0284150016883813,-0.7282705443645118,-0.10414256998272894,-0.2564072141033685,-0.58182122755312
s68,0.31306481960695404,-1.8274677514976336,-1.6353627989437944,-2.609046909638753,-0.09300331944309881,0.6547229573182292,0.2947277312847666,1.4637567201444217,0.003849644123707041,-1.0094854708720529
s69,0.23490693805489005,0.08912925017470497,0.09156567145357346,1.0036073244248516,-0.9254895374710742,-0.8698993244170806,-0.12697652822042887,1.1206507881169174,-0.8233711015034973,1.2585786961931364
s70,1.2997149393776823,-0.4255900859893558,-0.6656208003795855,-0.13057601804082766,-1.5799628612119119,1.4880400619875778,0.1416531765517959,1.0568269359445477,-0.6634308798936251,0.15995059404846038
s71,-0.18652588358988018,1.576967772708388,-1.0914934037165958,1.1685154219371745,0.012494333456117163,-0.06666813363755483,-1.7575461314083503,-0.1786451809256909,-0.44856838057660486,0.5347696470472869
s72,-0.5266561868539753,-0.6602286893698931,0.8654913491586582,0.18278831734483214,-0.4821795600029041,0.1552080947011401,0.48176376889777556,-0.21487765030926181,-0.1311146232473382,1.4672992053211584
s73,-0.08786830435379153,-2.193643064071144,0.7821677219231449,1.2589262634359182,0.976110685826573,0.894206799956899,-2.0607906736586243,-0.9432864535709576,0.024237786980467014,0.08819879342252984
s74,-0.10116167384999673,-1.352786359388775,-0.7664894283025904,-0.45895226850364,0.8303455333060229,2.007119936732279,-1.6605585367245532,-0.027266445937031144,-1.031427818452672,0.8294268831551997
s75,0.12851000706477836,0.3401108225796812,-0.01558240841144823,-0.7747272360300149,-0.8075941124759416,-0.3993912070073769,0.8022965573034697,1.8524906933419092,0.9173376786107587,-0.31677091274966296
s76,1.4624684092079816,0.2477010198153615,-0.041574662307707684,-0.020969662103619845,-1.0235847546630943,-1.549572580018673,-0.8023309466130815,-0.31041592617390584,0.07108775009773083,-1.3222967705965851
s77,-0.302915023676349,-1.857351285140385,1.1704300328618606,-0.6489533994628576,-1.1200482701848702,0.5709131859357509,-0.04975439670850079,-1.1026388469722144,1.6240569301190229,-0.8998174020154235
s78,0.36708165737870485,-0.6256072225958141,0.7000173738458839,0.706159547906067,-0.737847175452257,-0.7616288706491734,1.1053469662546882,0.19546304151991223,0.8630900872001158,0.30668815811238614
s79,1.05397145734382,0.5743327373693247,-0.4903824490514748,1.5389864206936048,-0.042385718879162676,0.11187933558918528,0.2813903751062622,1.227938512080796,-0.7397723201780697,0.06618834103180159
s80,-0.10132270304075862,-0.23156896836688237,-1.037809647114314,-2.6823723042682586,-0.7531504828666427,0.9463574337076042,-0.12461832224713505,-0.44266637251475893,-0.22374036595595395,0.8236860257803937
s81,-0.16511531139567268,-0.33677107444943394,0.4512419579256041,1.0037229941483738,0.3311729709856897,0.16492987221340805,-1.68473501791643,-1.6410084116593429,-0.01370732052840292,-0.6057662974273904
s82,-0.606637286932944,0.16802654547780402,0.6317184360648395,2.700928297526105,-0.9630789717457613,0.1351010293593045,2.241526869872527,-0.807725264228955,0.5198703170119715,-1.112245067958693
s83,1.1541022669160603,-0.7647348585201572,0.5388878164787116,0.7527460523700964,-0.4815553952689306,-1.4625025059359535,-0.8571614708065551,0.10103089471358616,0.4880833921625585,0.717139762092025
s84,-0.9157774592704586,1.3006068823040553,0.43004275289825816,-0.04603349942397313,-0.6560534509218484,-1.0107785483889842,-2.1998688655150356,-0.6079294990700063,-0.14223150831597303,1.4406012722018497
s85,0.6765997144466861,-1.2037983675785848,0.5771333701809366,-1.1113902967648464,2.0084403743862307,2.5369795118895557,0.3553721864110324,-0.5289928141511354,1.3520010293361184,0.4472136706227704
s86,0.548212303708204,0.2935742132109922,-0.6266872666950851,0.6713217301937261,1.2509058255531418,0.2522126314234487,-0.2839245587151608,-0.3185708437639239,0.7473787891989195,1.0394500877906432
s87,-0.2385850491033709,-1.1774661543731217,0.42026468299759623,-0.28337142733100057,0.21945680082006114,1.9433571158106395,1.3781445614860834,-1.890230611603037,-0.8823788923509637,0.06071542543737341
s88,-1.6415291589694687,-1.930115012582083,-0.3989492857557064,-0.490258525053614,-0.3509564723123003,0.20585923447090057,-0.7539935829537998,-0.2925116721760164,-0.23813110017672767,0.8957284739335495
s89,-2.0581152862311103,0.3216312944625146,-1.9739014014466851,-1.6160996566446766,0.18875373191266417,0.21399475994549585,0.17461394455827195,-0.21238972082437452,-0.08068445258016993,-0.8872076254809826
s90,0.03599047941277246,1.1948699405998837,-2.189381283138332,-0.40133633081759906,-0.8870024570810001,-1.6970676903693167,-0.45622460916958124,-0.28139390784425167,-2.9032384914413902,-2.3853581577294882
s91,-0.1775057046849582,-0.357206222081218,1.2579430955589415,-0.515115182970171,1.0836253563491283,-0.5113949249978391,-1.239981179898077,0.1492660949731406,-0.43153422619307485,-0.1716139119628859
s92,-2.5336812260909998,0.3250084622102539,-0.17863363894273002,0.17840175518653106,0.36524682986141777,1.601118329932184,-0.11147448980155018,-0.17149072738082347,0.9012854852022538,1.0783477127816126
s93,0.2911847233515752,-0.323298557247735,-0.5063724983018061,-0.6618684887165119,-0.7339372695303196,0.7999091302028606,-0.5275474932796912,0.5634638099404419,-0.8332725028245153,0.9092910761184813
s94,-0.10574327473219969,1.3175334536972125,0.5570367168823628,0.34119579081817103,-0.6327337553612954,-0.5316031929745112,-0.36582431501254875,-0.21907811034722066,-0.7376427820495333,0.542800556935341
s95,0.5979971215877,-0.2655275658437778,1.5820486877193893,-0.008400774274065504,-1.4388264286822126,-0.2403528607679491,0.0639697887114407,-0.3461781075815299,0.24000822600304186,-0.9376844424479539
s96,-0.17921445095187247,-0.145425587831275,0.2848531013762398,-0.5413260712496675,-0.7351458937813157,-0.1337748627385224,0.22324837438109613,-0.34491826740373943,-0.2437583326779667,-1.2629203771642723
s97,1.3720349143753774,-1.0937860352211364,2.5537447546722247,-0.22587529282000834,1.2723789961885619,-0.47881002045983406,0.4395281081851865,0.14063138600518327,-0.34862277546974996,-1.2381212520343483
s98,-0.485512658861721,-1.421617194730076,1.4229882405289294,-0.9711841628200517,1.7171442298474708,-0.21769188768161535,-1.737764106293078,1.8969101099264807,1.087782654556495,-0.37847572219142
s99,-0.5602834221549108,-0.6113697023331465,1.0288682905987876,-1.3574986651003478,-0.5269568346415567,1.0044307234333865,1.9300683288184712,-0.6255269820532235,-0.5061358432598249,-0.7627091679260626
s100,0.9019968447020329,-0.8060101680693359,-0.2501683832896296,0.4460632822487713,0.6307331021294748,0.7821874541739654,-0.8017211494960644,0.12348763923222175,0.35278144728514094,0.8126701409205666
s101,1.4500350980501078,0.9334784648951916,-0.7169644870286423,0.23467172253352805,-1.0657997196455005,1.4161412551167407,-0.1620965804005425,-0.11470828024479733,0.34226805749284506,-0.4994925075736347
s102,0.7310813573546934,0.7537215418041688,0.2623522440546819,0.06459763636462637,-3.2458442629795643,-0.39636964095161326,0.5275697784454827,0.28527654508790046,-3.4971970583854084,0.6326585194651123
s103,0.9205859098948981,-0.7296348617113343,-0.979839449555165,0.007631591882230725,-1.1158452827411187,-1.1511026078451807,-1.45838107448691,1.1263484253330867,-0.08060364852435727,-0.7774214672545068
s104,-1.2838110239513463,0.45560367148636416,-0.588161527768033,-0.4753342233383604,-0.2956605829769986,-0.5268588442717896,0.23609318543831614,0.9173553170474894,-1.4450437050688705,-1.105186209531348
s105,0.28268153665500584,-1.0111761128137942,-0.17694426648200826,1.3210251731807008,0.4106749740741433,0.9989374155220064,1.081606661572521,1.037570002295031,0.2241059633328495,1.472882895831643
s106,-0.6160476045641539,-0.6149576155231716,0.5871819769704824,-0.8499499759056809,0.10212950891903931,-0.5108054407407616,1.036662567158175,0.5728519717734109,1.0916742633475143,-0.48728145210941737
s107,-1.7560801275028153,1.1842932225790073,1.6091417990015622,-0.8144933012397578,-1.0899159762783248,-1.7962224541468674,1.1462328112454923,-1.2607552898574814,0.21057410013103206,0.20607061063734805
s108,-0.6181451792499851,-0.26874704211897893,-0.5327814940609358,0.7283350082669601,1.3324470398542054,1.2640499784422063,-1.512568950519062,-1.325968347765009,-0.5725311787911704,0.3156016379783471
s109,0.6461808935188127,-2.172867933116827,0.028754122868737967,0.7664619633186341,-0.058725510135629884,-0.19895227149239755,-1.9009262493442018,1.3839444085163954,0.4228215500859342,-0.44739470838767176
s110,-0.5685547050420143,0.7521479005439318,1.1728108160241695,-0.273836528335176,-1.3991688189498759,0.44392805640384253,-0.773160809953042,-0.20080429620575624,-0.34726990008996034,-1.1626019372723975
s111,1.2175638165112361,-1.2858862705701395,1.3384558527214536,-0.9103800994600795,-0.2772770840869704,-0.04900617422177831,0.3739060683455416,-1.0289662522471739,1.7858953961323087,-0.17423286940809682
s112,1.645016014886488,0.8832921587055382,0.017999881024726043,-0.6939571411519031,0.5025005208165746,0.4880461730267214,-0.7115116228969316,-0.05603893218220092,0.7456963053183305,1.1451153816530246
s113,-0.030720341635923402,-0.09289151949357921,-0.7363303499947196,-1.1766604833463266,0.9796124251796589,0.27072696033935956,-0.2268147865905583,1.2568651024420359,0.9103960745585401,-1.639403250901003
s114,-2.273084937738855,0.09930945607446574,-0.5537377426213979,0.9192780426950895,-1.2047685631697895,0.6291379258780807,0.5559857239214698,-1.1242099898216456,2.1054958310600176,-0.7635131890813309
s115,0.0947028126306425,-0.46636328609724775,-0.4261703365536984,-0.9369632287675221,-0.7399494297978128,0.4050863860337021,-1.6681374300574177,-0.16169273976054263,-0.015590254726243324,0.04552208389584041
s116,-0.011334829069813118,1.9235177088237208,0.014488928482844972,-0.12349517177569021,-0.7255475103012569,1.3352734564784698,1.2815308287989085,-0.9597449855698823,-1.0320284466916638,-1.02700498604038
s117,0.9590158174343633,0.21705571593120984,0.7194710573338284,-0.969239757904562,-0.06328258365269455,-0.0018806331836635896,1.0741299901984143,-0.8209105816388987,-2.6526256082459776,-0.2896039408812623
s118,1.0739871329151482,1.7698341317393245,-2.1168241347958925,0.5063293206389633,0.8074828376221773,0.20830825116759952,-0.4397560174448626,0.4768876916746051,-0.03639027706714123,1.5448538012827162
s119,-0.6039332765482641,1.8398285950651947,0.0020491518415632214,-0.5485086039558089,1.0607184511814494,0.048156449443166424,0.8843912004203897,0.5801006908975571,-0.4128689928182498,-0.21592035736868762
s120,2.0034621178432475,-1.0655079529831588,0.44393583889218424,1.2190276701130336,0.7096393832410861,1.2866746207791357,-0.8111783710965714,0.8330565606048858,1.142802824691801,-1.6087499385973172
