,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
s30,0.6531439431355915,-3.4643838074574664,0.8045880221406307,0.19209428939375467,-1.373722855990824,-0.8869993164118686,0.9901810033781054,-0.8021413811760035,0.7400631100658706,0.2950427131088301
s31,-0.0370020346848646,-0.13126322044208596,-0.19693942568251305,-0.4614077027730287,0.22104829599148185,0.8312009036064999,-2.067836120295337,1.3917459019029639,2.21606301765465,-1.593401884830204
s32,1.1958994253658373,0.12196637345968384,0.759286592818382,-0.03215902634958141,-1.0670838612442224,0.6722668604722615,0.18150271808199733,0.4997710390382019,-0.9585005574741235,-0.13090739364174647
s33,1.0285327628714367,-1.5127242146294273,0.4030336085625138,-1.6083610976346583,0.9664099857412732,2.311536097025183,-1.3233749094763738,-0.06373961034965803,0.651840864379614,-0.9095443164391487
s34,1.0214856505403007,0.36813480859261244,-0.18984838855309613,1.1508027383186479,0.26469161933320007,2.6882945214401066,1.247192941741334,0.4011669308065541,0.4080647552612724,-1.0389956114040926
s35,-0.6425489232698001,-0.9147918657791275,0.42225435296027986,0.31988053953809753,-1.2922618750428019,0.13293377489360791,-0.2593108436344006,-0.8437330794287574,0.36103134728019093,-0.4897288113327048
s36,-0.9267497819009008,-0.7784084733214938,-0.0053355088524287934,-1.6269584655839882,-0.8961175914153451,0.009362635662546328,0.5288941515887312,-0.1265057661198302,-0.48400151252575635,-1.798991208586543
s37,0.7372744610517932,-1.0972477838182515,-1.3392806739567271,0.6203249323053345,-1.0597810575239206,-1.3137331356891166,-0.06350904890929351,0.36281076651947175,0.07210523383007562,-2.0334003632557254
s38,-0.05259087909595665,-0.7263370603876314,-0.80009888581269,0.20732174714121104,0.3416441156733903,-1.792416298345579,0.6638375385612194,-0.5059550311928342,-0.44089696878812956,-1.0872155468983769
s39,-0.12346858691488556,0.5212413009675355,-0.7827352193699293,-1.6891217863398122,2.091197320979076,0.8696585896037292,0.4546725052583024,1.2584300840748457,-0.8925345210372265,-0.6177508057354414
s40,-1.1089085689071183,-0.08886456444995217,2.9802890633885757,1.6014709976913826,-0.6799516012121539,1.433943001239163,0.9724841720810625,1.4501923505543781,-0.6450807484960618,0.05490263898031026
s41,-1.011035765522827,0.053230978941931566,0.8705976492039373,-0.20104842130877817,-0.05235450625726861,0.8961072137161081,-0.4266449551070033,-1.1257531960246148,0.6426716462255203,-1.9060683728744392
s42,1.2696118024417697,-1.0597394073641075,-0.575769278905335,-1.4178072448876837,1.2795399243362506,1.3134399185060521,0.2325665015915756,0.44193583997514707,1.4147677387304878,0.14643674104593227
s43,-1.3585380337544906,-0.9837594049523201,-0.6225857476025715,-2.72323516450686,-0.47108916905401615,-0.565133465934592,0.3192878755010116,-0.21223158860495456,1.2210433613815699,-0.7420688859541802
s44,0.03816271851233944,0.7247482920280965,-0.26525606621565523,0.06401206339983373,-1.83982695740688,-0.008979672799839349,-0.4193583574822001,0.9198249483209028,-0.21584619537777436,0.1644252234064015
s45,1.5547860088866543,-1.3134314894629062,0.09328626039016785,-1.2327089108214666,-0.5034876199918382,-0.19886793738884878,-0.8753977526579048,0.7673662918861336,-0.7218693905342874,-0.29945799568216547
s46,0.0839054944466227,-0.1239519659908259,0.381932771006414,-0.6808616725737289,1.2296748702407898,0.5114872648884072,0.581790253272662,0.4467282206532997,-0.07591378093936486,0.15929213062876602
s47,0.5460476051779342,1.2066402199139794,0.7273863673034453,-0.29082118115780237,0.4994009476500508,-0.93362461939907,0.32192106753755223,-0.17028875695511253,-0.009783380742257545,-0.0506985519825054
s48,-0.9018657037365054,-0.4355035536487333,-0.19585591497867097,0.20006381768265646,0.4000200322775817,-0.18054792683338308,-0.5957824549317696,1.1675688722374993,-1.1385796549509237,2.2430774550592343
s49,1.3495945214536713,0.38879787414860384,-0.27295071144834965,-0.08773932385078459,-0.5350471559159269,1.203295207850199,0.7820462034286457,-0.34080875012946865,0.0502271401991307,0.05740604477877644
s50,-0.32630405058587086,0.40928281334468547,-0.18755186753509123,0.9808610229314808,0.3759883809294562,-0.820659599536872,0.36465192880944186,1.5137790683133625,0.32527591432999975,-0.22217826312728375
s51,-0.9716565197472936,-0.420060203306515,0.5897649757117125,0.30860154168526194,-1.4879300447146129,0.5173442754596116,-1.237242354033193,0.11233414142932868,-0.012797986488334873,0.16963995475973637
s52,-0.011987163706402593,-0.6724923452892746,-0.6122905437670965,0.36691694146818177,-0.052000413731837884,1.1038376286760783,-0.06259402204572272,0.8883160885656252,0.16933562780596462,-0.3538724602719778
s53,1.5336235463347545,-1.0164736760930941,-0.6278044963038222,0.7379172878355181,1.0547594403910436,0.21110384673822258,-0.26143037817919224,-0.16654822406844247,1.0653222471432375,-1.762756963871598
s54,-1.8459290107384803,-0.7263300386386102,-1.2019258492633922,-0.5930828228256635,-0.3750015676096674,-0.7237899716365764,-0.10014745703924237,-0.27336853613677065,-0.6099194415158278,-0.3451731847134531
s55,-0.31086938059660413,-0.744155070196614,1.1020285856793923,0.36517106697876406,-1.0613809795040139,1.4428654862616326,0.4693067909410056,-0.6515571971810284,-0.13840429354251138,-1.3425630574967728
s56,-0.8010294918440267,-0.8407498456209033,0.5158781884067338,2.028790405160252,0.6296659946074038,0.2550807770630582,0.011230031734804833,0.7671167276378752,0.5921776912905845,-0.9727922155632444
s57,-0.9386036181504547,-0.45623104129921394,0.7011149566364766,-0.16296784030628214,-2.4065577320578453,0.3851693017314123,1.5283528519604164,0.34849381787301265,-0.5695231058725736,0.44901497439342164
s58,0.7795991539687622,0.26247465643774054,-0.23471828384231935,-1.4875401659376775,1.1945235666646206,-0.7837776491188438,0.9277297909857741,-0.8624607443174654,-1.1857380277836618,2.3290196725600523
s59,-1.5841927384568832,0.4251667027804378,-0.4756011546434534,1.4158787695033954,-0.08673309922193033,0.1191069455909633,1.9911156968918973,-0.3126406819151563,-0.059638676128717046,0.5302463737914898
s60,-1.004904238563857,0.41579314410349005,-0.619722446293171,1.0752592500212557,0.13209677083249385,-1.6452116468110995,-0.7132215445898995,-1.0880683926226613,1.116266738531524,-0.9129362510349941
s61,0.9230823872738287,-0.7204750624394363,0.012817086527546241,0.022246540717090882,1.7755500802434698,-0.9100773951081805,-0.22795471929229216,-1.0633508341421645,3.4458844862913254,-0.06427900496863005
s62,0.5453487561803853,-0.5255008352542185,0.6185048393278151,0.5221800177570288,-0.4657853455678511,0.5759239872471509,-0.34177020846719997,-1.0652166645594,1.3641767949975145,0.7626337213581216
s63,-0.002344579468756721,-1.6699298587562594,1.7836293762228834,-0.44095441183371453,-0.7368811884372601,-0.24569266032799603,0.33201041773095274,-0.7803109593292814,-1.5124312486550486,0.09475612349610942
s64,0.3832563522939696,-0.8009621437243205,-0.07526818683816994,0.870401358446082,0.1457375766532461,-0.6784049766356276,0.4244321756265129,-1.0094122597627795,-0.019777405349498005,0.05735071212222752
s65,0.10517860054444081,0.5698810597005829,-0.7608109384965455,0.28929405335725483,-1.7975543820822937,-0.016547080880047176,-2.5611704294980973,-0.5673546160417547,0.5809473579344608,-2.2488858510207086
s66,-0.4427327096041253,0.5338054177697813,-0.31361779773595994,-0.7816751717555874,0.6060776776096909,-0.23806899263025533,-0.09776151665553438,-0.639256083880521,0.47268680831089444,0.45364076750913873
s67,-0.3600088460684107,0.5974459624813778,-0.1169117108159423,0.8086108351665381,-2.2247066229469836,-1.5190863031785207,-0.6080813398387426,0.9555724509495852,1.0834725069280249,-0.1738671735632128
s68,-0.44089466568424274,1.2077240793133233,-0.24858250364420223,-1.4217010090297304,-0.5446998321782116,0.606414724665647,0.2498370192554696,1.6246098772066015,-0.2007470204549315,1.5450876642210711
s69,-0.8978426821674137,0.20152939948683465,-0.22035121864340998,0.9694324645803246,-1.8951183626188384,0.6767124401660812,-0.16369971599868421,0.50961697772405,2.2126155319942584,-1.5101407822880952
s70,1.3384665769826711,-0.14647722354621864,-0.895410110526985,0.2514639701313723,-1.0203703636862282,-0.7774816617109153,1.246259725119569,0.6019032555637261,0.23299178305058554,1.134159312862377
s71,-1.7017578889258331,-0.14394109549610926,-1.0775483700454336,0.453841862344524,0.4299627456155608,-1.2543948080001988,1.1138080161651749,2.128429334362443,-0.6696633526183643,0.6492795383037345
s72,0.35410393466334966,-1.0070813385611033,0.15063444305392487,-0.27660758801745927,-0.9995163465353143,0.666571340895752,1.2201861099516687,-1.8089494667060977,-1.6543722343501719,-0.15549925791068575
s73,-1.5999432403210552,1.494261815202569,-0.5288756744751664,1.3128325817729516,-0.6145377186317359,-0.231882670264445,0.18313912069567254,1.5372895420663633,0.834384800327265,-1.4694338587449973
s74,-0.15656931313556044,-0.05604717893076996,0.3006487976176941,2.577505917780007,0.9750343502429337,-0.5969071140704034,-0.41312926676089007,0.03199405952401663,-0.9885066217952062,-0.30556559771735237
s75,-0.7591308874457244,0.7315413235697894,-0.7765393293263482,2.4909447968782086,-0.11166056641834288,-1.6234511758332206,-0.06716579382951622,-0.3531535328642461,-1.1225293163869747,0.8608609833456009
s76,-0.42603718606922497,0.32553861887179925,0.11272405666837312,0.09580219940400211,-0.8423553851575514,-0.9462633724755184,-2.570862395289002,0.7056185359387666,0.8891547372975782,-0.22308522178479953
s77,0.285260044219015,-0.7159963800788968,0.3782625614669268,-0.46885879289693616,-1.1203087689496887,-0.7279242631362919,-0.17836712999663687,-0.1291523155829185,2.4290981745017057,-2.15454470301669
s78,0.6586671331195981,0.43640184655498515,-1.7505074810596688,-0.0322395027785469,2.4177464984246,-0.8647866558610059,-0.8161338118925279,-1.0222439070685283,0.4704400975378076,0.003520092847846444
s79,0.9633094957104062,1.411444279354408,-0.861544766499073,-0.05570634786614713,-0.5558654184932635,0.7891511324657393,-1.4175617118745363,0.3099092405235594,1.169276399089442,0.8841797257318731
s80,-0.8702544377936746,-0.8702808532592896,-0.21877253953752684,-0.8367109322269148,-0.55555890614448,-1.0336718115783476,-2.3021145294200784,0.43328320498982686,1.351844349290595,-0.4213716044618505
s81,-1.1109937731018493,0.8119690957006899,-0.004016187742469038,-0.7682152666030361,-0.7644837389755507,-2.2928089368470426,0.5480198626547421,0.7697711030335666,-0.2629920292294393,-0.04921891951845663
s82,-1.3912907407451012,-0.32565848391777213,0.0519119138834636,-0.8787685062143935,-0.32007150223090486,-0.11319171273678034,-1.6842847489996855,-1.026824008196141,1.4830052212295648,0.5036487032955779
s83,-1.351481384651285,1.4245316641258234,-0.28529043862868436,-0.07477850210711298,0.7426560009429846,2.104567644455198,1.8253071911250605,-1.1914231758912932,1.1102733863856997,2.114121672649965
s84,0.9192436688869624,-1.0276184801786525,0.15422207460334175,0.17518730017869513,-0.2503792071694133,-0.9854221569399473,0.21631918976868691,-0.21179129092897117,0.6092462720085952,1.1450680720317803
s85,-0.2582452887058706,0.1931214656573053,-0.5638578160946295,1.362613871507459,1.6253520567547342,0.19621234364829038,0.45162455993078077,-2.3421934537646254,-0.9453458460559924,0.20401973804333431
s86,-0.12940789172156023,0.3259662824823647,-0.4651793134030333,1.6375070414662145,0.04645925086897825,-1.0073114386998054,1.2295538246543107,0.31547190490171445,0.461682660586995,-0.013757209667956483
s87,0.7193246420874047,1.4420957858284245,-0.3876945623775065,2.176804501912155,0.9626171238146696,0.23657589539008914,-1.543053810703956,-0.44804483576899795,-0.3530220692269799,0.037109951346518406
s88,-0.22336302703969738,0.009384579934301711,-0.5317185848897116,1.4392873742665029,-0.7987882177598316,-0.32632791881989953,-0.7430241198223597,-0.7957126256448132,1.0410956870608865,0.005494447563082198
s89,2.0050818334497866,0.09151609829251091,0.36800402605712423,0.8991863325296829,-2.075956430367886,0.8468342428832931,-0.7478874110663086,-0.68379368424877,0.2327699927599439,-0.9204842156569744
s90,-0.022524900432463253,0.029252750654004102,0.453810981264959,0.7355298464227455,1.467789128407099,0.9545791116895653,-1.3528868222068828,-1.425957291718984,-0.44978280112775726,0.3694350823732544
s91,0.023397666464001866,-1.0558495962904453,0.7901992420052992,-0.08006547274665557,-0.9778043235774192,0.6978244800966413,-0.5736439429271505,1.0823975933639673,-1.3822960090021739,-0.34341878337900256
s92,0.7492564979782618,1.252924557332664,-0.11843340166305583,1.3287925033354135,0.27942794103936464,1.0629727411254033,0.2606920527845886,-1.2775359510160245,-0.12651823423139216,-1.1795695741519017
s93,-1.4039921483958777,-2.385991530375927,0.6548921419999983,-0.06888324839741262,-0.052381774298877935,1.5846703066648784,0.21103892363827095,0.739222752849567,-0.6928212964932229,0.7043700572131552
s94,0.18787331962547926,1.234571768752347,-0.28325263562342634,-2.0032005185723323,0.8328842567925683,-0.142759442747284,0.5381215986870165,-0.12145269605018057,0.9529738726739564,0.22054801208394914
s95,0.7944945236015964,0.40949900824963725,1.6554059329118735,2.954018389390301,1.0505102416524008,1.5462540154229791,-2.274599678493834,1.2617625619534374,-0.8001677703294621,-0.16009291250041932
s96,0.02324542413012484,0.3652122640517087,-1.5090134511143223,-1.2683787546608227,0.5316124687667148,0.16914618414473734,1.3678430749911954,0.9671232679219602,0.5509246198986765,-0.14753098997447125
s97,1.5155878857661307,0.8386423324630117,0.769313141197681,-2.2976580024940936,-1.124184367635012,0.9502084821331542,-0.9438689506364315,0.14726041423899533,0.21317312724297982,0.21041325798883537
s98,0.5859175273402418,-0.6534889782908486,-1.271712490299127,-1.16810294424783,0.09522891532329451,0.5691238746498414,-0.23549914007622122,-1.99431863232284,-1.2802727247814178,0.0514472870604688
s99,-2.284149313672792,-0.10582513818412848,0.5337159624107879,0.12795126275384935,-0.7400160755062873,1.5817456861360788,0.632886479243992,-0.03538138126835627,-2.108662893435901,0.944526091145934
s100,2.144089870890656,1.3394118116789369,-0.5457446990845365,0.27644545320140523,-1.5765884295401642,-0.7803602869969352,0.9921276957872373,-0.5588663061453798,0.12264176802426588,0.7308497679123364
s101,-0.332440852321032,-1.5025536363657457,-0.4161270295774264,-0.04418523574690095,0.6712521395843244,-0.5028926171654361,-0.13209839609515386,0.8279357325135583,2.166990811267822,-0.5284272779069613
s102,-2.150963135144254,0.5610396729437694,-0.990334110771118,-0.6614765322931756,1.5323526507977063,0.8855945446851533,1.4576336900324112,2.09267469053456,0.5994726566016865,-0.09369607116826038
s103,-0.9882651329848594,1.9214536279407408,0.21846919074852658,0.5062848344712222,0.6479339605254166,0.8309053409450793,0.08867518327677619,-0.7192433580833195,-1.2826503527400368,-1.1366367692685635
s104,0.1778530318942001,0.9209324894060179,0.6748902566768673,0.4400398513294333,0.7000446086543565,0.005726832379519438,-1.6307008696132854,1.364159311349738,1.9570424241857503,3.4666256989457658
s105,-0.2329843120149724,-1.7347600259389313,0.9470084211649443,-0.33240363722768307,1.6743144151678442,-1.5569913423614867,-1.4556821367559791,-1.826061853403,-0.32654453061410244,0.4214545605836257
s106,0.16595791352853942,2.0158796134002817,-1.1339818508415445,0.6316955247320108,1.4344018203744697,-0.8240631555433947,-0.1927365532768636,-1.7462812823361626,1.5763246534606532,-1.5192077801535335
s107,0.45834323060832427,-0.2405709218212052,-1.4788877431008618,-0.034831819445906055,-1.279340163386603,0.17931605107059806,-0.921322253613517,-0.8752285716044854,0.5439455547561005,-0.5560906336937962
s108,-0.6988757524520793,0.7593989667791736,-0.4924591199080174,1.7827548834092335,-0.4759057215659978,0.36958413121297695,-0.7516490081172066,-0.44541850878088685,-0.1878977037372056,-0.8856989071668329
s109,-0.7334378343178898,1.5633999043769584,-1.4120698427953082,-0.6882414572986755,-1.0036748256159975,0.22061207242297196,-0.11936797830971432,0.32598149304904206,-0.5799370298031858,-0.48827145643306397
s110,-0.013119247474723738,-0.08279901596616324,0.6540381228622172,-1.8238198965988985,-1.321495686026709,-1.1731041041206847,0.7851706811623673,0.6616327099954044,0.42496488205108346,1.1717274367942068
s111,-0.378439815301483,-0.5514055142326858,0.08491243397258721,-0.26919291641057286,0.480925183431895,-0.38131935858294425,1.2153644812520459,-1.4522357278714078,0.6792528718837346,0.4730531226986026
s112,-0.8395865890735935,0.31300197060497276,-0.39871759951623265,-0.7440848112181848,0.914842600152177,-0.978351164662915,1.1536119836117014,-0.9235506677538836,0.42242618281898553,2.8236853513887925
s113,1.940927370898326,0.5639261623613131,1.003628616638838,-1.428987940273566,-0.118555112096605,0.790909424209742,1.0070208414952007,0.8504249610459576,-0.3714979385327373,-0.3190543647683698
s114,0.8403793817780656,0.9565102429260292,0.6953545133897415,-2.1413233946726535,-0.5382967463693576,-0.37803855469165876,0.00857703359968788,-0.6167594578368686,-0.16306595203033455,-1.4727273872347162
s115,1.4600371647606007,-0.28264704208536023,-0.2709217728653868,-0.8144567065484778,-2.86363058694824,0.394633001266715,-1.8025636000387084,1.4856881535819555,0.6837178719295979,-0.0439923058783141
s116,0.23744281170297998,-0.7874841665252268,-1.525604686094661,1.1371923984682404,-1.3861575915630664,-0.9477855694074062,0.5381761992018783,-1.0669316500290305,-0.961828120867932,0.2406642338312407
s117,-2.1006226537754475,1.0712232955169365,0.16392770700370074,-0.3140128019676668,0.02206961133861234,-0.8364925585200187,1.090250988203202,-1.8100345239686033,1.4462375347964789,0.010453961437393206
s118,-0.7061685247860546,-0.5519443714464737,0.36879366383465945,1.341089578368257,-0.8675538441061178,0.6517308618785531,1.3118692324413461,-0.821227528123192,-0.7701278034376139,0.10262220035339341
s119,0.5673612829301284,1.019598268409255,-0.6710145002402776,-1.962382911027152,-0.644303335445101,0.6188151325532814,-1.5943727310853337,0.6262452103493895,0.15701004831283444,1.4556737842478553
s120,-0.20749109150111555,0.8697602441566659,-0.6812638482049952,-2.5024348982102538,0.6830556610585671,1.2729827882709306,-0.5209076187565231,-0.40490962192150076,-0.7765332365114971,0.8591421222786417
s121,-0.817974256198835,-0.6250097980602559,-0.20905195689234032,0.3136929090547568,-0.5973963387521993,-1.001555880587301,0.8280935396036786,0.44499236667796055,1.1724135328443064,-0.44730710586284406
s122,-1.1210121577887393,0.11114676473385118,1.9581667495493538,0.5773664158859168,-1.031523175578106,-0.5172366571127529,1.9532998105282968,-0.36356439715885286,-2.9174057424859607,0.5237440194777881
s123,-1.558934676471724,0.6563611289663351,-0.753522174654542,0.8938012797373643,-0.8983866271260562,-1.1126777150099858,2.478552113493704,-0.29973991377325204,-0.26499183285659433,-1.2925643464009438
s124,-0.6354872443090898,1.7002415374859583,1.199928485900274,-0.19212083653561446,0.11236255675828767,-0.9701028239788415,0.3452925360179447,-1.2790413589435117,-2.4937332969484434,1.406449130861373
s125,-1.537248634368914,0.09196297030419293,0.5833379770180742,-0.7742241428948768,-0.1079873056413601,-0.0014268536335636862,-0.31373269873629817,-0.0624358020844593,0.29618037156854576,0.0190169071396056
s126,-2.232519430841588,0.3927271849022643,-1.4886528796612664,-0.7314581223245743,0.9569222638915958,0.9392690552973214,0.35577254101503875,0.13043071884282986,1.3647806045124808,-0.01971972142321584
s127,-1.31635907430624,-1.290135583524513,-0.1580034152411161,0.7062759954073642,0.9986155604758773,-0.6754581037451369,-0.8099698545448726,0.4264899394040227,-1.2301460316945731,0.34251537041310504
s128,1.4181922964529352,-0.4452898608191776,-1.7846754591124663,-0.4865545444189084,1.6227012169296782,0.5658155641116945,0.0011969773180746327,-0.7842281042126981,0.9044237381305825,-1.273420028332652
s129,1.543636472619711,0.16328722524710879,-0.40054191434107067,2.32026875672081,-1.1975867823834947,0.7204971257717038,-0.472511654910154,0.09965946708502864,0.8089709118941046,0.47177095042552736
s130,-1.9723388716117565,1.3624661936276863,1.6160307440121686,-1.4259435045441406,-0.7165280447110044,1.1363861258798305,-0.436910765279127,-0.5529424798111744,0.11341742137686808,0.12910312348859107
s131,-0.4439237128155196,0.2339675111186507,-0.22831556576647546,-0.1940870604290051,-0.46004451822779424,3.105359177886236,2.1262010550943353,-1.6891989429719272,-0.2245143891042922,0.9096406946075395
s132,0.9703620315070169,-0.6003873675878562,-0.7755129617994575,0.636831155934153,0.21145618878234684,-0.5930196185072039,1.4547043187694668,0.9680347630270211,1.1425226686463432,-0.22895931480811962
s133,0.6116507449332467,0.3186014558283059,-0.2791942465497342,0.8249629916643515,-0.004727232850963065,-0.7449709050186635,-0.038620655651162995,0.1890189477945288,0.11494185171339406,1.2460886873312103
s134,-1.4854723502233258,0.7391941555154449,-1.3538376148355182,-0.7315926951063686,-2.5500999449686055,-1.0217641404106725,2.4108058596580055,-2.376610419427721,0.0024228034796089266,-0.2784261105485855
s135,0.5185852529388505,1.855841567235968,0.868111884994446,0.7067781261461911,-1.0188104485811962,-0.5913739275599139,-0.964389821270049,-0.07578862194635319,-0.49513557987093193,-0.9938904244885053
s136,-0.48080344222511956,0.340482046604393,0.5971200220350976,0.9508282837795966,1.1474213701166105,0.6153229144364618,0.8299420351177673,1.3686229664359693,1.5705192008651012,0.8561268858851845
s137,0.6993316909371944,-1.620513922111888,-0.741810762848165,-0.18948066538505862,2.0096485696321875,-1.0968467981039112,0.858040781659066,2.7830442680658187,-0.8503244984183577,0.6255171858441052
s138,1.2868487598886809,0.05503278875428218,-0.1797038041307483,-0.24044976270251242,0.6442156054682044,-1.384253700610949,1.036453760334923,-0.5821345964676589,-0.8364078260282104,0.6494798454032287
s139,2.214439190157839,-0.9358507121825025,0.9317664275070956,-0.24121209732793575,-0.02559520810466877,0.0021207887349815905,-0.3000388415323595,-2.690891594740331,1.3180614473823302,1.0210884240869869
s140,3.4685467780114436,0.42087602977709143,-1.5674134756072327,-1.2033234098153047,-1.6502229948320823,0.27101827897945063,-0.45474361839491345,1.1437424316763283,0.9468676001364024,-0.49034625618569383
s141,0.7212090394177793,-1.2534903380223141,-0.08136670837939067,-0.6517923952296749,0.919630186982979,0.49473400890091485,1.7276608033066396,0.5130533067082113,-1.563130526137834,0.0599691760427225
s142,0.8188256565225235,0.19229211431772675,-0.7247563564739118,0.5828152311521856,-0.022767909756505944,0.5348693525285266,1.2315203266270767,-0.2615364403857678,0.5500193448522557,-0.5066291861348409
s143,-1.0290600177248768,2.268152565915296,0.14134934433582824,1.7443751956363445,-2.0190897960886303,-1.7135411118761077,-0.5041318045629498,2.9902332842006945,-1.2232290898349798,-0.07780930071602354
