,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
s32,-0.33923682647866843,0.6129734680268606,-0.24471190670561746,-0.8274068823937405,0.8594423125429107,-0.9391932687545358,-0.7015158991727151,-0.18771091555647398,0.794586794496473,0.6045946572777636
s33,-0.6708138337756571,-0.07127416367953718,-0.4107227812155254,0.7683142933546891,0.2540967337561817,-0.7435614859079169,0.7691493049151372,-1.3727896091906873,-0.42425994193483196,-1.9636290470600428
s34,0.8774396238181784,-0.2160807268633992,0.5364852338255672,2.6327067396762507,0.22981624879344262,0.1824811510763778,-0.5935284507803653,0.1985238412735847,-0.5083361092007627,0.4906469775674978
s35,0.42929583204812044,0.19518141787868334,-0.30412239722014467,-0.2508970357064067,-0.154880013065999,-0.2670806980960992,0.39312816909387016,-0.8314522477225869,-0.4017149425774785,0.23739452233938563
s36,1.5317281785552972,0.160813934804742,-0.34188124035350603,-0.40334696248627094,1.31247107006524,-0.7920026462297294,-0.7560330600661866,-0.34080217368674487,-0.9673693112629844,-0.5219178050976209
s37,0.20867806259069033,-0.3987952033925276,-2.0212435388123695,0.25916719139935024,0.6937398230004876,-0.6277082597954138,1.7319861783563046,0.13261482788698647,0.2262618661907419,-1.3752985083818579
s38,2.3150864311954904,1.978380107640879,1.2263273141917832,1.6631550576199525,-0.7282694013241731,-0.5875295628925558,0.36959230829538325,-0.00635008705116081,-1.1478457177934838,0.1566666511712854
s39,0.8105951737953454,-0.26584931376835247,1.4321299856139778,0.3171204380706544,-0.46029274548268523,-0.8538916557471868,-1.133122247783316,0.8599117917231248,-1.3884287646704159,0.6129604279330864
s40,0.608715355238288,-1.2660065034519403,0.6307157781777218,0.12215287893541157,1.8543015916538723,0.5120471781297684,-0.06756579495418118,0.621797526039543,1.3860157182640631,-0.7447784806656406
s41,-0.666378403240412,0.9379025951990657,2.12895152050445,-1.202939008560146,1.662089240374106,0.6180961073262293,0.9474411909975761,0.7499660984916825,-0.25810404855271385,-0.4380429969164479
s42,2.3605596578691768,-1.1443023635251643,0.24351086892243914,1.630919063919085,0.02928915384889928,0.8846983628261385,0.19984757152260635,-0.6295443136678546,0.6849454823883458,0.13759452086051052
s43,-0.4876525904590506,0.8121502034733191,-0.21628078633913425,0.35013641058397604,-0.38891379806803816,1.5717123561961874,1.0240845594303414,0.39239019189971736,-0.056637477955266684,-0.11994142846246457
s44,-0.08498069680472133,-0.7985291335214273,1.566938511354963,-0.7655522151277331,0.9680119825345389,0.9589224926307982,-0.17530773989451495,-0.048335804369698955,-1.241142138666505,-0.15047487237807813
s45,-0.5467791054738427,0.9194871628047436,-0.6152106504220654,-0.5657846869905416,0.6816677728730501,-1.7149637377419436,-0.6623334166463931,1.1688088983897618,-0.1549770426971071,0.830775609740622
s46,-2.9417546029358532,-0.701343060417042,-0.20665402504563204,-1.4413519765744542,0.8241241725870944,-1.4951522955642282,-0.6438252509950093,0.24330908235900273,0.02578119363667097,-0.3441093265091141
s47,-1.0201745342848179,0.04730955556145489,-0.8920048748376939,1.2844987305517903,-0.39641945928280886,-1.085543106723978,0.9605314262732492,1.6361069198966431,0.3028806785895293,-0.6246659505786604
s48,-1.6308677805107195,-0.7383330487035574,0.7470279592759618,0.4740393673094802,-1.892946923588989,0.12327099569539746,-1.7917447127980966,0.5079244814387138,1.5523857257338416,-0.36808703405985593
s49,0.9170250738194128,-0.6345400019928336,-0.3185894143771658,0.6849962613894877,0.8192922691328418,-0.5471814375465277,1.1593749588457734,-0.1281308849790035,-3.192092050556161,0.43789165377562417
s50,0.5046867069433214,-3.0113555871354802,-0.26681247110416456,0.6821687946007366,0.12004561551032387,-0.8268911707712154,-0.9843252012381003,-0.03910792781525607,-0.35890850208905806,0.6262272075065138
s51,0.2661748991796712,1.5366920141192986,-0.5309722421832179,0.5160763649770375,0.5147246029377123,0.04387987276181852,0.7910792789797181,-1.5532547711399938,-0.31362064369814857,1.9271350774789977
s52,0.6405753613698245,0.09259382316885612,1.096294738495723,-0.09761236843454799,-1.0596874424008835,0.2334700687586586,0.903066257345395,-0.30876576695130364,1.600631583939585,0.2746385180036189
s53,-0.018864426408409882,-0.569810421332622,2.076071850246309,2.351279661342892,-1.156680758076143,-0.018989097040371508,-0.7231521094277258,1.187427422187998,-0.052182418034500355,0.9697471176001428
s54,-0.09201272665467253,-0.9188079933487201,1.5829234534928176,0.19569653668233022,-0.1440798468627475,-0.8218124057580681,0.35394445594793345,1.2250600203500663,-0.23931367405823192,2.3198716589850665
s55,1.7246219086584118,0.24092881276714542,0.6878216065330408,-0.2736444210272066,0.6504934293240359,-1.0207664580005014,-0.9473732046874502,2.466588147902376,0.32470591080768113,0.9377654477564896
s56,-0.6900236919973343,0.5422297929689659,-0.048742191135407266,-2.0330751064375616,-0.2261758973763987,0.03889425136903825,-0.08390119648981087,1.1333740615742092,0.6306292057680014,-1.377823608109231
s57,-0.7048695190956179,-0.16125653076369617,0.06176713915659112,-0.02409243878692662,-1.394271191610724,0.18080237876837937,-0.36188709752557663,-2.2338957381296036,-2.33825366312223,-1.590867061595033
s58,-0.9386735755974417,-1.4327679035116996,-1.0898378150034262,-1.4712768195688173,-0.612814113537621,0.4376550826216535,0.3610279721004121,-1.766758459644014,0.7794896643468039,1.3407646146759138
s59,-0.7942329094851337,1.725021718459199,0.006337252207671333,-1.1964015463435254,1.4496152508741544,-0.1992832683785572,-0.5274294719871205,1.875271505686769,1.4405209408268682,-0.3212126289828642
s60,-0.6991930379583499,-0.042864369434389475,0.17962012036363834,0.8493881367121748,-2.5431752097330267,0.3313237833591059,0.21401736486681594,-0.36194880381362204,0.16791094734695652,0.6767873566668273
s61,-1.576403604886306,-1.3761151828192137,-0.19321478082323643,-0.2956471882147671,-0.13804300749403967,0.2941289908374711,2.0127021138145627,-0.48888851939475336,0.18060926476714415,0.8027401814766246
s62,-0.4227766743892264,-0.5005067355714847,0.22593657156327862,0.34133232380764783,-0.8852021816193567,0.42765487072098074,0.2979503605695407,0.19056542369616442,0.8586302203475447,-1.5085679425680625
s63,0.6935280315667944,-0.620477538475305,-0.21068759355363456,-0.41063822337140465,-1.1356375724200671,0.3070455514818169,1.8679514749903827,0.10454141535871248,1.1540882703785247,-0.8682124940020082
s64,-0.7881548936753385,-0.12171715066263733,-0.664376948272704,-0.8316758619890811,0.6127028577026655,0.40239985868236505,0.7496409394696236,0.02731989982351317,-0.28250782523874907,-0.501080139401031
s65,0.9641758961848141,-0.15093350994839472,1.1119274768990468,0.9592166870787255,2.1229331099170574,-0.3770594405498384,1.3918949067128006,-1.0849500384809776,1.3762761036478959,0.7669899095975429
s66,1.3582108910531516,-1.7592236422437928,1.641542631860378,-0.12795277556763027,-0.19642392273426498,-1.4995250391957824,-0.7375639365296376,1.2566272704916526,1.7170994126550898,0.5522527282730876
s67,-0.6212355470429687,0.6577313302524513,-1.494257257629369,-0.25828777891287114,-0.665790546838195,1.1082809253533656,-1.545713025503189,-0.4259788987721382,0.3652942029139409,0.5949130564142515
s68,-1.331969446838493,-0.567067851471537,-2.148013696446603,0.8189634089643129,-0.5006167544345383,-0.43915505916869835,-0.6483918052831247,1.4892063171514578,-0.1193347729249804,-0.9463699652831262
s69,0.9780391627100067,0.5637678581255499,-0.09022169384731069,-0.9504986681516925,-0.005533725120571205,0.4822143248069752,-0.18493055642933426,-0.13500603939642944,0.9018915899611136,-0.8433093393502857
s70,0.7036373178615283,-0.3895608836251841,-1.2324813014657454,0.8281056534799814,0.7538474891328356,-0.7617648883382115,-0.7510463225176504,1.1685661681407276,0.18681833577191354,-1.744573014731206
s71,-0.8076818233856454,0.39942147932683125,-0.5028949599025707,0.9753273874559925,-0.3560208972315606,0.6042926609807396,0.11285818826649681,0.42459634988289774,0.20866072240161954,0.09776514723031118
s72,-1.1326549534954273,1.253280667352492,-0.4102277320661502,-1.0171888270431384,1.599819005238395,-0.5214134805535542,1.5117899919037656,-2.0228397365862207,0.41765015089218455,0.09966293249897973
s73,-0.6822580780734234,1.1904638359071587,-0.9361689174964795,0.17000636710883987,-0.4236143016689991,0.9165215730500035,-0.9938219539382823,0.2620680197701729,0.18372985267380573,-1.9683018200993405
s74,3.128578259207451,0.2910977849833529,0.5005738982468738,0.8456458978304152,-0.3052012658559955,-0.4452486712868749,-2.1583718868908925,-0.49805996999042246,-0.037971703897836225,0.5794879478703467
s75,0.12496945287696316,0.2756376855884211,0.19783504106060026,0.39814604832954253,0.39764514339251633,0.2057016517842238,0.9113427638317688,-1.494085991695263,-0.3523775800179108,0.7573226658846459
s76,-0.03509114129146347,-0.8726347935001985,-0.2216784839128577,-0.12308777958593523,0.14402529432651043,2.0257109074838335,1.4564887672514573,-0.39889920787566246,0.2598187618133668,2.0267468300577733
s77,-0.3851628144654546,0.8249036290274563,-0.22901270976506824,-0.890187477507603,-0.1428096437003725,0.11839347137421338,1.3111119204502222,-0.7027425888245113,1.416002620032739,-0.1271187224408111
s78,-0.0951939285490484,-0.9243487977201063,-2.007796561799668,0.10838991610275807,-0.7176280044093297,0.09487632468796664,-0.24425843851237555,-2.039088654105865,-0.5858818019989254,-0.10379311701202684
s79,-0.0751355554067337,0.06416485736736684,-0.07059913471409686,-0.9038358754141612,-0.13041729766503737,-0.5998560320195613,-0.08654692115548586,-0.007548149410043652,-0.09238976259608382,1.865504845048359
s80,-1.116214531463654,-1.8289239772612642,0.43964333993544696,-0.5992260659532896,0.19585460767681528,-0.23817832397201924,0.2758216217770279,-0.48791953612390093,-0.5519685113448719,1.88856821089001
s81,1.1882820580400055,-1.055581146516559,-0.37250171424541145,1.2004491656664527,0.11310063625548356,-1.1133993081938103,0.3957666443968821,0.7990665874777518,-0.28142139638163777,0.2526890771769277
s82,-0.529742731939841,1.2935787686784999,2.022815296987819,0.15369937932132202,-0.5251114977473391,0.790837102577042,0.21862975539110716,0.1443320917545492,-0.8826270162513759,-0.64590142985061
s83,-0.9341706332026208,-0.7039718758873464,-0.15052026581772937,-0.5349621116967258,1.820118996297805,-0.10225292058285332,-0.402604189275458,0.0919281936033657,1.023919798071726,1.15751663990311
s84,-1.0231548276576607,-0.931959435013173,-0.941644376716265,-0.171224360998378,0.03729188328274898,1.6158234231568678,1.4815330578960098,-0.7580073559723336,-2.3498616603131746,-1.4758849806554957
s85,-0.8469816836266316,-0.10626222065822233,0.5437637321469386,-1.256434660592136,0.8091752270545425,0.8587800985389014,-2.3793910832293266,-1.40400249239673,1.6589217814618895,-0.36304350883025516
s86,-0.08332926309706966,3.6098814615096644,0.20732891214412702,-0.213412984788698,-2.2985254318427204,-0.1748826293974995,0.3138095102531501,-0.8918064642197696,1.4435369290994262,-0.9698302273818007
s87,1.2862006757352982,0.3325308803974871,-0.5992071515946643,0.5741197390436727,1.4494147777075892,0.6728791241566593,-1.3991814093093005,0.7797429613998618,-0.3499392658966501,0.7574193581665216
s88,0.8262710827579529,-0.16877746732445945,0.923991529270291,-0.7091349651978858,1.1332554062794862,-0.4924351123567176,0.6736194221982013,0.22270462154919535,-0.6175841447967135,1.3163734899375337
s89,-1.4850494145083961,0.8973517283582512,-0.3729570315755236,-0.03472547324948204,0.008751161522235982,-0.7300300984121272,0.4092494326040974,-1.1492718819607872,-2.8114260423965702,-0.06755208723042673
s90,-1.4861146653334547,1.0516531876668584,-0.1407567362675457,-0.027823417009783847,-1.2102979599028307,0.8663262479188468,-0.7910130847028412,-1.1926974067093497,-1.4403124139398138,-0.7988239430208359
s91,1.0895782439469792,0.5862770634572203,-0.039324888489904744,-0.5824849565984235,-0.2346139060761032,1.3525790787770002,0.3454371546759062,0.19232204602522976,1.5233616886768027,-0.18752002533821002
s92,0.10472535077877178,-1.610491743816344,-0.6794896837645422,-0.5725273928322734,-0.1417451001347589,0.3190142322689641,-0.7071431337642271,0.3098045150665828,0.7982494489573664,-0.584276357620634
s93,-0.005773804715905978,0.36712135363822396,-1.468934057524996,1.0832568902530288,-0.565412769093495,0.015547865255008526,-1.719172401665166,0.4431156387542523,0.43271393741224673,-0.16982351915734023
s94,-0.9035639860923258,0.4144853132728085,-1.5359993590476344,0.7194313751075813,0.7018780687763598,0.6991258992608043,1.1857646062788134,-0.21148366280465059,0.2818373601924559,0.715937049254655
s95,0.5255097468411347,-0.9049965197956623,-0.18884033394520525,-0.49593896266731935,0.23830108785556386,0.1604232161755704,0.9992397933598545,0.8148088631091636,1.1701978147217853,-0.3638247750850333
s96,1.4587266425646386,0.8682540681388486,3.1614927341316603,0.5937672409877672,-2.1561056301179855,1.7612982745660897,-1.0601203996285982,0.06807548922954242,-0.19965760244455305,-0.13148667745543263
s97,1.6652061066847794,0.8450336338691415,0.5235713244570389,-0.32856612153184794,-0.18338789040134623,0.25858863603266374,0.45045952157369806,-0.04919537736749359,-1.7289241511805955,0.4086517008250477
s98,0.0718498902760795,-0.7660041821790949,0.5948393865645063,0.8379175792734365,-0.184361477521166,2.607567469789251,-0.862002511930219,-0.019876743381322986,0.2992199421235285,0.23191508308189845
s99,1.2086024597929845,-0.6103215730714058,-0.9160298426031485,1.8773709948027362,-0.012903734505472676,0.5272347418341427,0.7407572923668739,1.0523591590229244,0.5982535423761982,-0.9344210936220554
s100,-0.24249585223088146,0.10204883375825179,0.6768127450491271,1.5356395228780328,-0.922828343971816,0.397823271213876,0.19798180539120605,0.31394908079448475,-1.9885741930061873,-1.2126244561347777
s101,-0.2756208822252465,-0.8632166975973863,-0.4918542075214953,-0.3547487766013982,0.4874390790674683,-1.4032709661228595,-1.4016309937234945,-1.0563346853112232,0.6788328962541903,-1.0821534464309899
s102,0.9990300923365519,0.5990846059023831,0.09207915708734157,-1.249996422542466,-0.08694002264531078,-0.14322002313020643,-0.4959826494047878,-1.4388423836746915,-0.7769819691714908,-0.9863892536264363
s103,-0.7355038480770145,0.0891616610042751,-0.7805007411961287,-1.1108122635942743,1.546730081750805,0.47863613152916357,1.9273315099771315,0.863100546844612,-0.562554764260867,0.42982646505321853
s104,0.1476948910872588,0.28028622185946117,0.45980928263784093,-0.10947446581848456,0.8153196087855035,0.8455816362234287,-2.019486280368907,0.3456025102298845,0.411707891893031,-0.5199824176686598
s105,1.418599940541569,0.3249248570707459,1.2940386411911324,1.4708753460134576,1.269574941878724,-0.4438050260369626,-0.01845714140160815,-0.10325557229751077,-1.1398871155330659,-0.2894172995419046
s106,0.6172763822560169,-1.5682594928280902,0.47760093174279605,-1.2463350936505415,-1.3847995763620369,0.20661034080476526,-1.1831808351563096,0.8377517006562507,0.7248255012050582,0.3106356991422366
s107,-0.674945761227218,-0.08098564682944934,1.1134504806527896,1.5057392562340586,-0.819755499958402,-2.109618244056906,-0.33357688863318535,0.02812669638251163,0.2189217611637307,0.6730946649074574
s108,-1.0354035163901167,-1.0787303481551411,-1.1890784214144487,0.5025033090062696,-0.283754293729696,0.6275048732728686,0.4452207649158407,0.5571258973450313,-0.1702266723958328,0.31182227546104074
s109,-0.49926630404022904,0.3333734001611645,0.1481250187985839,0.21601630167212915,0.2877012564398896,0.3084669874918067,-0.13095990683482925,-0.20483774816851627,-0.40512439635334074,-1.6501901105673868
s110,0.7447189022206969,1.3369450074244862,-1.5827808998671073,1.8125111505304499,1.1975294852226293,0.46518563817305947,0.01906644274918779,0.0670069680833546,-0.6403740121852312,-0.5543779129601563
s111,-0.1942658103262423,0.4238886911911144,-1.735485868324405,-0.5250323526629859,-0.9613134168624445,-0.6449892045824698,-1.2054362240681469,-0.5515128861147621,0.03755448573276891,-0.9060972258012963
s112,0.7384662732962178,0.3727233154832152,-0.26969432128733967,1.0961710159590277,-0.7453535842067381,-0.23711273183976972,-1.1532635340477997,-1.5790810297737536,1.7067740145253865,-0.37524418548239924
s113,-1.0652961839630117,0.010659633198956074,0.30327170933575665,-1.0696465069070829,-0.25586399170039825,1.4280206868578342,0.8315662514588472,-0.18789214551621577,-1.3265704076549387,1.4503669250934599
s114,1.2959273542387266,-0.30133251457388843,-0.21075095715468659,0.82889804423639,1.1543565954867088,1.2110679612603816,0.35890232905219055,-0.1508746162900765,0.05085335037106021,-0.34385857370318135
s115,0.4230734137481808,1.4121958063614928,-0.4306459857997641,-0.913896313061235,-0.10561647653256422,0.7829233141256546,-1.0730803191392955,-0.020006664224403645,-0.7748815606128292,-1.0884338607067188
s116,1.3040217216252161,0.09826941577912247,-0.5378859108914138,0.03463123443092083,-0.13832100302201783,0.33720029635840126,1.031151661047876,-0.6071302996916574,0.9854637158439333,-0.3386337934731628
s117,0.2700633832231205,-1.0884236199349924,-1.0840878609374864,0.2572774610631619,0.08370820520717487,-0.28509355132400566,0.19871335330376758,-1.0031282399755534,1.029609880393545,1.6462348372698343
s118,0.027049664347500644,0.5112327625189473,-0.3166502767959353,0.745270758183033,-0.10858844457736201,-0.3850542615519482,0.02134657502393412,-0.6356915901422348,-0.14653014845775575,0.45577825192227406
s119,-0.8680775109777678,0.5862450975477641,-0.36140730755896594,0.44347810582197544,-1.0069044918478764,-1.1313912273543352,0.49331678172525933,-0.4155604497961308,0.36799185208602936,1.6016475003845811
s120,0.9077361800618858,-0.31058293403614806,1.796805945052622,-0.7682026679346503,-1.834919189771709,2.3967627339205313,-0.43171177744706013,0.9183210121435138,-0.5920158034335198,0.8972600690554304
